Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI58,OUT027,2836.673259308081
FDR20,OUT013,824.8267899712777
FDC51,OUT018,1998.007111180232
FDB16,OUT027,2507.3561407937154
FDE40,OUT049,987.2410667911935
NCM17,OUT035,630.6822277822914
FDU56,OUT035,3097.359007580073
FDS32,OUT019,285.95851009853703
FDX02,OUT049,3725.6334888115116
FDT39,OUT027,4092.1112768998987
FDE35,OUT017,873.0555478826552
NCI42,OUT019,566.8534932118739
DRL23,OUT046,1652.0331439156025
FDA10,OUT046,2044.5469246251755
FDA11,OUT013,1513.7102196333162
NCM06,OUT046,2459.2009312220493
NCT05,OUT035,4117.295663187224
NCQ02,OUT010,486.75871128125857
NCY06,OUT049,2058.190753603972
FDY56,OUT035,3780.3472321059066
FDL02,OUT035,1652.6090635222845
NCI06,OUT035,2920.4633221120394
FDQ14,OUT045,2468.076984734755
FDQ12,OUT017,3791.617604341799
FDP36,OUT046,781.0914039745778
FDK21,OUT027,5854.050579123882
FDO40,OUT045,2506.3537439237098
NCK54,OUT019,275.1848150945109
FDY09,OUT018,2833.9471452665475
NCW30,OUT049,4126.343344933365
NCC55,OUT027,979.8214784847901
FDE58,OUT018,1861.9066176953293
FDR39,OUT013,3043.2343560734503
FDU28,OUT049,3070.8322659550568
FDH08,OUT017,3793.36094832395
FDG35,OUT045,2838.766000771958
FDG22,OUT049,632.0155730068649
FDC34,OUT035,2583.3168163720106
FDP15,OUT018,3819.298219644443
FDK34,OUT010,570.8570241583159
FDU45,OUT035,1910.4736214358354
FDQ04,OUT027,991.1670452997541
FDX22,OUT018,3410.5553380675055
FDB45,OUT017,1651.9595559294162
NCH43,OUT027,5852.856132194761
DRE60,OUT046,3659.1495221325854
FDD17,OUT027,5854.050579123882
NCM54,OUT017,2014.7355300328095
NCH55,OUT013,2041.3104358982114
NCT06,OUT017,2614.390006590779
FDA48,OUT027,5852.856132194761
FDY58,OUT027,5854.050579123882
FDO25,OUT045,3630.0228412122133
FDN50,OUT045,1489.782925141583
FDH35,OUT035,2616.0161543101963
FDK09,OUT045,3751.3704423354975
FDO16,OUT013,1415.5656662595522
FDW11,OUT045,1052.8312846153597
FDU47,OUT027,2995.9930664036965
NCQ42,OUT010,276.7743715984594
FDK55,OUT027,2712.7050203961653
FDN08,OUT049,1923.4841408910306
FDT57,OUT045,3923.4532134653377
FDJ12,OUT018,3369.582726560207
DRL59,OUT017,786.2641477049182
NCN53,OUT046,633.4086571208459
FDO51,OUT010,130.81442507414343
FDK56,OUT017,3101.7291849945573
FDY12,OUT035,821.56618645997
FDU15,OUT035,596.7194607249509
FDQ19,OUT046,3973.320808262105
DRF15,OUT045,2514.1290480161697
DRE25,OUT019,233.31962173238992
FDK57,OUT018,1896.3531010837269
FDD33,OUT010,569.46429104681
FDR34,OUT027,5854.050579123882
FDU04,OUT045,2035.7446631308517
FDE35,OUT019,131.7396577092233
NCD31,OUT035,2653.9904603502364
FDJ56,OUT035,1617.2954010673886
NCU53,OUT046,2562.4042808210743
FDD39,OUT035,3640.611160609959
NCU17,OUT019,249.28199263858426
FDJ20,OUT046,2039.9562769984059
NCW41,OUT018,2521.713876426607
FDL52,OUT035,607.9285024111999
FDS39,OUT035,2083.227970783575
DRJ47,OUT045,2833.0138433666893
FDP13,OUT010,130.81442507414343
DRK39,OUT010,187.30690024833632
FDF28,OUT010,273.75419721827416
FDB09,OUT045,2004.2615556911278
FDM51,OUT046,1563.6069877079783
DRM49,OUT018,715.2761251016552
DRF23,OUT013,2844.132573775819
DRH01,OUT035,2864.9050552577855
FDH12,OUT027,2895.16343791849
FDA28,OUT019,280.3559893657852
FDW37,OUT018,1381.2237522565117
FDF02,OUT046,1652.4227252218095
DRL37,OUT046,664.16009396304
NCF43,OUT046,2089.0408687459803
FDH08,OUT010,569.1087279881764
FDR34,OUT019,571.9418319227498
NCK19,OUT049,3108.862801274543
NCD55,OUT018,619.4469322945541
FDT27,OUT049,3763.589870675223
FDQ57,OUT045,2466.2349618142675
FDA47,OUT035,2592.2687491002216
DRG15,OUT027,1398.3471978675473
FDE05,OUT018,2398.4302659084055
FDN46,OUT046,1633.9155468609288
FDX27,OUT027,2794.302310140281
FDT51,OUT045,1738.1695389988918
FDU33,OUT013,744.6057649331517
FDJ16,OUT027,1313.660424715331
FDD20,OUT019,279.5674126697895
FDT36,OUT049,632.8027428544647
DRF15,OUT027,4086.054345268856
FDN52,OUT010,204.17360806375572
FDC22,OUT027,5706.999568941098
FDX15,OUT045,2597.1245960454057
FDT13,OUT013,3079.417956551053
FDU04,OUT017,2035.090141813224
FDU31,OUT019,569.5478143483334
FDW59,OUT027,2496.046204595629
NCO29,OUT046,2594.6218740858412
FDL15,OUT035,2519.135351110934
FDI41,OUT049,2487.918408289414
FDQ48,OUT049,1550.7279529662264
DRI39,OUT013,1036.8680616319707
FDI08,OUT013,4054.1055934195324
FDC21,OUT049,1725.7259921213129
FDF58,OUT035,1006.9188465063115
FDS08,OUT010,428.16727561520844
FDE47,OUT045,2012.2038282596022
NCP18,OUT019,369.30454354548687
NCR41,OUT013,1537.2927054011898
FDA27,OUT013,4064.998936696512
FDA43,OUT035,3093.413440553015
FDA49,OUT045,1364.6414347787268
NCE55,OUT018,2827.964832174247
DRM49,OUT027,1054.3620594826432
FDF22,OUT027,5854.050579123882
FDQ15,OUT018,1297.776513864824
NCS54,OUT017,2892.260377271897
NCY05,OUT013,701.7317675471816
FDR45,OUT046,3979.5390011097606
FDK57,OUT049,2032.3571185656037
FDF41,OUT010,569.5623796147403
FDV21,OUT046,2044.229119842611
FDD51,OUT046,767.0322171000433
FDF33,OUT046,1663.940457603459
FDA38,OUT046,3868.6639260500733
FDR56,OUT045,3073.252895206836
NCN41,OUT017,2007.679068573236
FDC60,OUT027,2647.888340856413
FDB47,OUT045,3565.898826054015
DRH01,OUT013,2842.085366633893
FDW08,OUT046,1651.5931822887896
FDF38,OUT027,988.8356717579943
FDY32,OUT017,2549.1215478341805
FDG34,OUT049,1656.6813706124701
FDG47,OUT019,569.0491666850367
NCF18,OUT035,3023.6165801269394
FDL39,OUT019,450.4101489204145
NCH55,OUT035,2021.8410760916272
DRJ35,OUT049,987.9023501895208
FDS44,OUT035,3904.818085648463
DRE01,OUT018,3604.5725942158942
FDY39,OUT013,3106.971247824856
FDY32,OUT018,2479.1957142314936
FDR33,OUT027,2920.9664897727157
NCP50,OUT049,1293.128896089115
FDZ47,OUT018,1536.4487383003004
FDU57,OUT049,2452.3368205329425
FDY44,OUT013,3072.017796517121
DRH59,OUT018,1152.7031640909095
FDB03,OUT027,5852.856132194761
FDY46,OUT045,3034.960920175667
FDM39,OUT045,2887.283283421979
FDY36,OUT035,1149.6589338973154
NCM55,OUT035,3107.2841703922445
FDJ50,OUT010,130.81442507414343
DRL60,OUT013,2425.029932338584
NCJ54,OUT049,3837.179346484327
FDX59,OUT017,588.089703630362
FDI07,OUT013,3123.8161859141446
DRF51,OUT010,130.81442507414343
FDM14,OUT017,1663.2966595187559
FDP21,OUT045,3084.030211576792
FDE40,OUT035,1046.908478672133
FDE05,OUT035,2489.390586343085
FDM13,OUT027,2995.9930664036965
FDC34,OUT027,4151.455920628398
NCI55,OUT018,2001.9996806005593
NCE43,OUT018,2672.5049532966646
FDW58,OUT018,1640.0380619793455
FDG60,OUT045,3900.9072403606315
FDV31,OUT017,2857.170809735487
FDR47,OUT013,3025.4192242165254
FDM60,OUT019,130.81442507414343
NCF06,OUT018,3900.2326258215894
NCN26,OUT027,2929.854120130728
FDQ59,OUT049,1353.467260310421
FDF09,OUT046,632.7839558995537
NCS06,OUT017,4117.024729792115
FDT44,OUT046,1945.051923665747
FDI19,OUT017,3981.38242353069
FDT22,OUT017,940.6029436802974
NCF54,OUT027,4273.379601272059
DRG25,OUT045,3088.954711539623
FDB59,OUT017,2976.631282272541
FDQ37,OUT017,3002.8554051147985
FDP56,OUT035,757.8145701738381
FDW44,OUT035,2881.098896750871
FDJ26,OUT010,572.8447838711334
FDU43,OUT018,3662.1553578178195
FDW33,OUT045,1653.186923756171
NCX53,OUT027,3137.036631276188
FDN56,OUT010,370.67102611306836
DRF15,OUT049,2490.6414128712026
FDO33,OUT017,1890.917902443209
FDZ39,OUT010,240.9091941015097
NCJ19,OUT017,873.4414552598153
FDU01,OUT035,3031.265653085227
FDT12,OUT035,3836.9439571113903
NCM18,OUT018,1032.5225463119841
FDP19,OUT017,2010.269952141931
NCR42,OUT049,632.240524385687
FDN10,OUT046,1962.9940920994977
FDG44,OUT017,871.4819931151007
FDQ10,OUT046,2881.617797026122
DRH13,OUT049,1647.510253659258
FDT52,OUT013,3853.1969185448716
FDM56,OUT045,1729.6799097021221
NCO43,OUT010,241.20468664883845
NCV29,OUT035,2928.037543093809
NCF06,OUT013,4148.56972215597
FDO50,OUT035,1411.1646408488969
FDT59,OUT013,3782.080193104378
FDX40,OUT027,979.571558539647
FDE50,OUT017,3007.750258331846
FDX51,OUT017,3060.0067063401393
NCD30,OUT018,1535.1379784053358
FDK15,OUT013,1626.2599008702796
FDL12,OUT045,983.2775586004067
FDK46,OUT017,4187.916124108876
DRH49,OUT010,168.70625160876622
FDQ57,OUT046,2452.633514678558
FDY59,OUT017,1443.0206633875787
FDO09,OUT018,3835.4518281667447
NCG30,OUT035,2010.261047354633
FDM09,OUT017,2728.663743907581
NCN17,OUT027,2871.353728964945
NCS42,OUT013,1420.946214899978
FDD02,OUT019,276.89707328565436
FDE34,OUT013,3110.666284600455
FDU38,OUT045,3092.346466775145
FDB33,OUT046,2584.709008668664
NCJ29,OUT017,1365.20865727854
FDZ27,OUT035,757.646789124346
FDI40,OUT013,1563.1960532373125
FDG22,OUT013,701.4653865388302
FDT51,OUT017,1742.1986336277814
FDF20,OUT018,2997.381718021422
FDV50,OUT035,2003.8060543452834
FDT02,OUT049,632.3603871994779
DRC49,OUT017,2441.184109802927
FDF26,OUT049,2446.521644764906
FDV52,OUT035,1931.2578987177235
FDX59,OUT049,631.6158231643949
FDV25,OUT035,3805.2816786028443
FDW23,OUT027,987.2598782414839
FDE53,OUT018,1640.5933770711608
FDA19,OUT017,2011.1403614485298
FDH22,OUT046,2037.031353912057
NCO41,OUT013,1542.1769313998223
FDX12,OUT017,4004.6127313410966
FDF17,OUT013,3055.389588045048
FDS11,OUT045,3767.371861734165
FDR51,OUT035,2486.4968851091908
FDT49,OUT010,242.97449443254555
FDC56,OUT013,1999.7345078132646
FDR13,OUT027,2929.854120130728
FDQ60,OUT035,1987.0726584046095
FDN38,OUT049,3941.370870383165
NCL29,OUT013,2495.122822560828
FDO13,OUT027,4252.604602455896
FDE26,OUT018,2358.0665233800255
FDA31,OUT010,420.02534248580514
FDX14,OUT035,1154.9811733286217
FDA34,OUT045,2893.5280067459266
FDF26,OUT013,2417.640664154231
FDE38,OUT045,2673.6832640122857
DRI11,OUT046,1926.3113805273022
FDQ60,OUT027,2932.597155089049
FDL21,OUT027,988.9045170953714
DRC12,OUT027,5720.740371647672
FDC47,OUT046,3704.203447372526
FDE57,OUT045,2032.7233016350874
FDT14,OUT045,1992.2323852125985
NCZ53,OUT046,3094.0901502225956
FDE28,OUT018,3601.717146944939
FDR19,OUT035,2495.4630766973646
NCF54,OUT019,421.5367434131916
FDZ08,OUT046,1335.5338159535033
NCJ05,OUT018,2439.1300097337034
FDF59,OUT046,2042.2149400402868
NCO05,OUT035,1623.4888297374519
FDW24,OUT018,762.6323916480159
NCX42,OUT018,2581.515704027281
NCA53,OUT035,757.646789124346
FDI45,OUT019,421.9198968682376
FDG46,OUT046,1897.6889431072016
FDM20,OUT010,569.0106394202462
FDW11,OUT010,131.7396577092233
FDX08,OUT035,2986.0313961607258
NCK17,OUT035,616.0444452052459
FDK32,OUT018,2440.010020338799
NCA42,OUT035,2576.274011240225
DRI01,OUT035,2851.5984332003695
NCL55,OUT049,4047.6358925655
DRE25,OUT018,1475.5429663692366
FDD14,OUT017,3040.2725589756433
FDB10,OUT046,3916.9863430230225
DRN11,OUT035,2464.0440901005045
FDP38,OUT018,768.3030823562909
NCA30,OUT017,3018.017381754388
FDT15,OUT017,3108.2914731316905
NCP55,OUT018,912.3922795293024
FDF12,OUT035,2468.4690840218373
FDM21,OUT018,3873.3145835962855
FDX56,OUT035,3416.5854417284795
FDF10,OUT017,2500.619156593927
FDT32,OUT045,3015.514382943107
FDM51,OUT018,1625.5602172932956
NCR50,OUT018,2454.966721909983
FDI19,OUT049,3961.4450070264747
FDX21,OUT017,1658.8395318331968
FDR31,OUT035,2470.0810374729163
FDY02,OUT013,4088.516550262508
NCA29,OUT045,2872.892385325966
NCX17,OUT046,3747.093679637814
FDM12,OUT045,3065.2909249436884
FDI53,OUT027,4224.398916911616
NCU30,OUT049,2592.343981050009
FDC56,OUT027,2955.7567711403576
FDK27,OUT018,1995.285345625594
NCK18,OUT017,2696.0958681073143
FDB52,OUT019,570.9895326328891
DRG25,OUT027,5180.899980986055
FDZ13,OUT049,820.0983558486076
FDB57,OUT019,571.9418319227498
FDR40,OUT046,1357.0975231560599
NCO14,OUT019,130.81442507414343
NCN19,OUT045,3070.131907619952
FDQ28,OUT019,369.8668227129177
FDO13,OUT018,2489.764382866769
FDK48,OUT013,1381.6619127517106
FDU07,OUT018,2392.111026044686
FDW20,OUT046,2085.7156493641196
FDV12,OUT010,239.47476856085038
FDH24,OUT013,2560.5917145554417
FDV59,OUT049,3675.584692111224
FDK57,OUT045,1986.7365202277765
FDL16,OUT027,1053.9585890978835
NCQ17,OUT046,2480.283832155137
FDJ15,OUT018,3019.738882826889
FDX24,OUT049,1436.0758134960095
FDT47,OUT046,1533.653199437042
FDT10,OUT049,989.0286026195595
FDZ37,OUT018,1373.269728488135
FDW43,OUT027,5854.050579123882
DRN36,OUT017,1510.7802421446706
FDJ14,OUT045,1285.5224489776751
FDA32,OUT013,3602.4815234869584
FDJ38,OUT019,495.3683153329208
FDQ57,OUT017,2452.6750090955
NCQ41,OUT019,509.60410180900647
FDG56,OUT049,960.6127979643314
DRC13,OUT027,2979.115310204095
FDV55,OUT035,2507.8456123329715
FDQ49,OUT045,2584.0964069368383
FDE29,OUT010,131.7396577092233
FDR03,OUT013,3349.4769412836813
FDD45,OUT049,1436.2480484008947
FDN38,OUT010,570.2975243409145
FDT56,OUT046,963.2850974001063
FDT48,OUT045,3143.426321476003
FDU03,OUT049,3025.050064680771
FDC56,OUT010,268.5915106543108
NCO43,OUT027,2853.69623004738
FDQ27,OUT017,1645.5486162975626
FDR03,OUT046,3400.0484174274643
DRH23,OUT010,130.81442507414343
FDG22,OUT045,617.6466166564328
NCJ42,OUT013,1647.8742108287856
FDR24,OUT046,1384.8668912625951
FDW60,OUT035,2904.2292133839032
FDJ08,OUT013,3089.272131728297
DRL59,OUT018,798.6881573879284
FDG60,OUT010,571.7447174405925
FDW27,OUT017,2472.233099348959
FDX14,OUT018,1289.5980801096543
FDC20,OUT013,1034.6449316316807
NCS29,OUT018,3874.418857670225
FDJ56,OUT046,1621.669989117132
FDB20,OUT019,160.47262495253077
FDL28,OUT027,5852.856132194761
FDW01,OUT018,2428.752848113269
FDL03,OUT046,3001.915368358249
FDX22,OUT049,3602.390993273441
FDJ21,OUT035,2518.3197779003367
FDR31,OUT045,2463.8647590898017
FDG21,OUT035,2532.333245594266
FDS22,OUT027,994.7373134721845
FDK08,OUT035,1564.474126944671
FDE17,OUT018,2436.0806442464545
NCN30,OUT017,1522.3318322030077
FDT50,OUT046,1538.4291492591997
NCX42,OUT049,2594.271640358429
FDJ12,OUT035,3593.8452566426504
NCA18,OUT027,2929.854120130728
FDP23,OUT019,568.4974264905427
FDX12,OUT013,3914.8777819966162
FDN40,OUT018,2381.753651789314
FDV48,OUT035,1278.5200487792742
NCY54,OUT013,2849.6658017714885
FDL16,OUT010,130.81442507414343
FDR45,OUT018,3707.2938357867797
FDJ52,OUT046,2574.9546746133174
DRG01,OUT017,1268.0630827034101
FDP52,OUT013,3833.708939263892
FDU58,OUT017,3098.0934740700836
FDL02,OUT045,1651.736287169098
FDG28,OUT013,3954.798507058103
FDA19,OUT035,2001.4229062064364
FDW46,OUT027,1422.2917208081205
NCD43,OUT049,1647.9579144068869
DRG39,OUT013,865.075832577652
NCF55,OUT049,632.8138326185845
FDJ07,OUT046,1979.951954526255
FDE08,OUT046,2490.2015403443265
FDP56,OUT019,130.81442507414343
FDT45,OUT045,840.7535765676284
FDF17,OUT018,2999.9569324506797
FDX44,OUT046,1378.2798572633792
FDM28,OUT027,4837.198470684422
FDI36,OUT049,3101.3246632092114
FDS07,OUT045,1897.5317832721869
FDD36,OUT045,1943.758696041668
FDW11,OUT046,1052.9782928473892
FDN40,OUT049,2443.9016856474605
NCQ18,OUT049,1534.8754192018603
NCQ54,OUT017,2715.8490851387282
NCS42,OUT045,1417.469684533828
DRH39,OUT010,154.54131126080114
FDC09,OUT027,2871.353728964945
FDT08,OUT010,371.6685216970537
FDC08,OUT035,3779.972220892781
FDT20,OUT017,588.448023843303
FDS35,OUT035,1056.2511069118148
FDX58,OUT018,3031.612911992508
FDW58,OUT046,1652.4808046632313
DRD27,OUT046,1560.6693994286893
FDH32,OUT019,235.2704961302904
FDS26,OUT035,4113.175964704947
FDQ31,OUT046,1375.6368547605211
FDP11,OUT018,3443.755887863056
FDD58,OUT017,1564.491371450648
FDM33,OUT045,3698.89814145916
FDZ16,OUT049,3089.139034060503
NCS29,OUT010,570.2975243409145
NCM18,OUT019,131.7396577092233
FDP11,OUT049,3633.4015447062043
NCC42,OUT017,2054.7553409049056
DRM23,OUT046,2841.974499806317
NCN55,OUT027,5852.856132194761
FDK46,OUT013,4186.956540480595
FDR01,OUT046,3125.352515997334
NCA05,OUT045,2521.7445023110163
NCP43,OUT017,2885.161518229153
FDR12,OUT010,392.75894230505054
FDQ01,OUT013,3996.1517164659654
FDM13,OUT046,2049.3687914982083
FDQ19,OUT017,3988.602391649111
FDK56,OUT019,484.97100913169254
NCX06,OUT010,469.6096855983977
FDO56,OUT027,2932.597155089049
FDU45,OUT045,1826.4540957026393
FDI16,OUT019,130.81442507414343
FDL32,OUT046,1920.4476247617415
FDA07,OUT046,2043.0450171219834
FDA14,OUT045,2506.2735330640753
FDV46,OUT027,2995.9930664036965
NCO07,OUT035,3628.244197274793
NCP41,OUT046,1652.6459939821277
FDY60,OUT018,2047.0262387860744
FDN38,OUT017,3954.159774085569
FDO15,OUT046,1212.7058045798037
FDT60,OUT013,2010.3970766196765
FDA55,OUT035,3780.8708970241637
FDE02,OUT010,229.5551604699583
DRJ39,OUT049,3700.290710456788
FDV34,OUT035,1133.3415028393229
FDS20,OUT027,5175.775779782401
FDF02,OUT027,2871.353728964945
FDW40,OUT017,2139.1725104168504
NCB43,OUT046,3043.916848823243
FDR58,OUT017,1387.9630144291891
DRJ59,OUT035,615.2471182950582
NCD30,OUT017,1557.6297026868028
FDE14,OUT017,1541.7855277380156
FDC28,OUT018,1639.1504396049036
FDU16,OUT018,1342.3040657116344
NCD19,OUT035,872.6855395953396
FDU21,OUT046,633.397567356726
FDV59,OUT027,5854.050579123882
FDU03,OUT045,3043.3401899750647
FDC33,OUT010,559.1862565476766
NCR42,OUT035,596.7020083759684
DRH59,OUT035,1154.1795321783827
NCM31,OUT035,2047.5185449431845
FDS50,OUT035,3788.729206309675
FDP39,OUT046,895.5859354474358
FDQ55,OUT013,1958.5066801729874
FDV36,OUT019,280.514843566818
FDI05,OUT027,1956.048064785224
FDS45,OUT027,2895.16343791849
FDA39,OUT045,619.2934471366178
FDC37,OUT010,252.31459055989254
FDJ60,OUT027,4267.370571119932
DRQ35,OUT046,2041.8936259953243
NCJ06,OUT046,2040.067338592571
NCY42,OUT018,2386.874269571476
DRM37,OUT049,3116.0492269501224
FDR14,OUT045,790.664798219429
FDE51,OUT049,679.4304230713656
FDT33,OUT017,2668.0932573204204
FDR08,OUT013,1830.3729484661815
FDE36,OUT010,387.61340514319477
FDL22,OUT019,230.63090019024744
FDR44,OUT013,2031.8609163230599
FDI56,OUT019,217.81100221135316
FDE47,OUT010,273.92033474269175
FDV27,OUT010,211.89750696743343
FDV10,OUT049,658.2205841389863
FDC40,OUT045,1274.8875159785616
NCX41,OUT013,3565.161726556012
NCQ38,OUT027,2876.352789671008
FDV12,OUT027,2867.9497090869686
FDE52,OUT017,1373.0772046854215
FDG20,OUT027,4441.579614615561
FDV16,OUT027,979.5027132022698
FDI32,OUT017,1895.4622141558077
FDJ32,OUT049,1001.9488556451137
FDN39,OUT018,2657.9802667930944
FDY34,OUT017,2709.847835855724
FDC14,OUT035,617.1686636418837
FDA55,OUT017,3788.2078284415106
FDZ50,OUT010,462.99610845765454
DRG13,OUT049,2612.5477374910247
FDP01,OUT013,2464.4562384847445
NCG54,OUT017,2876.9628686423002
FDM13,OUT045,2012.425778639216
NCO18,OUT027,4803.810765137578
NCW41,OUT013,2506.565277547301
FDM52,OUT027,4060.0053489424
NCF55,OUT035,596.944412103773
FDT09,OUT046,2105.9231540988594
NCM19,OUT035,1731.568928378586
FDW12,OUT018,2387.1631074976835
FDP15,OUT019,571.2260296957666
FDK36,OUT045,760.2860461313271
FDZ25,OUT035,2880.493528635708
NCW06,OUT049,3091.5089359136286
FDW60,OUT046,2942.0866936819143
DRC49,OUT013,2410.576052080002
NCT17,OUT035,3105.7611365126154
NCN06,OUT018,2496.750557405053
FDC45,OUT013,2823.9496458987956
DRJ47,OUT019,419.47186918148515
NCF06,OUT045,4157.83775279176
FDE21,OUT010,271.1387085618697
DRG27,OUT013,718.5942553777168
FDW40,OUT049,2089.6560222003136
NCO53,OUT046,3093.3678205756137
FDE23,OUT049,692.1908357370689
FDQ16,OUT046,1661.4982892304554
FDS26,OUT045,4109.781587725941
FDZ13,OUT010,130.81442507414343
FDS14,OUT049,2460.5625883319913
FDC10,OUT045,1922.484666848654
FDY16,OUT049,3085.707466635018
FDJ20,OUT035,2005.2943846947026
FDV43,OUT035,624.3898924387945
FDZ32,OUT027,2876.352789671008
FDR23,OUT046,2869.0271394178835
FDN24,OUT035,841.1567442219832
FDE34,OUT027,5161.881345934528
FDU31,OUT013,3584.8265636823717
FDW33,OUT018,1640.8177690584716
FDU26,OUT046,1940.4609603517283
FDE20,OUT027,4270.384702820318
NCW05,OUT035,1652.6090635222845
FDB22,OUT018,2385.220903262172
FDO56,OUT046,1935.903267931225
FDA19,OUT027,2989.8832458937586
DRI39,OUT045,875.3865776682684
FDH52,OUT018,979.9442749503795
FDZ50,OUT035,3126.5063931624823
NCN42,OUT035,2532.4260621218045
FDB53,OUT013,2459.6140109291473
DRG11,OUT017,1660.8165124088084
DRK11,OUT027,4065.604504925889
FDQ60,OUT017,1992.3988865286963
FDT36,OUT017,588.9457188153391
DRG25,OUT018,3021.3129488604754
DRJ23,OUT046,3038.521124728606
FDG05,OUT035,2557.0249859541277
NCK06,OUT018,1989.2168899962726
FDU52,OUT017,2450.197833861705
FDW07,OUT018,1375.364465019393
NCM17,OUT045,667.8624217931881
FDA22,OUT045,2724.5759523428255
NCA41,OUT018,2988.3244719205036
FDF38,OUT035,617.9932312485367
FDH52,OUT046,1082.7472724275963
FDY58,OUT019,568.5955150584728
FDZ16,OUT045,3051.945614868583
NCM18,OUT017,986.9330486259636
FDA22,OUT018,2575.403990690619
NCJ43,OUT035,2890.4631288766977
FDI34,OUT027,5852.856132194761
FDG56,OUT046,1070.0875119395703
FDS34,OUT046,1936.0356981549403
DRC01,OUT035,762.2778280706675
FDQ04,OUT035,612.8676495293581
FDK04,OUT035,873.3327791562115
FDT51,OUT049,1733.6955322966928
FDV26,OUT017,3009.1546134411583
FDS04,OUT049,2087.259639098094
FDW43,OUT018,3561.705352945342
FDQ28,OUT010,369.3367237609878
NCK06,OUT017,2034.5033576947387
FDS23,OUT018,1966.139393457907
FDZ36,OUT019,486.32185165782147
FDE56,OUT018,1031.190808702242
FDW10,OUT027,4434.060951855721
NCN14,OUT045,3029.3580391397186
NCQ18,OUT045,1550.511381319263
FDW08,OUT017,1658.9037671581368
FDU43,OUT035,3948.2608760558082
FDR33,OUT010,252.2435481341291
FDM24,OUT010,368.7094879942448
NCZ05,OUT046,1652.8128509947285
NCV41,OUT035,1829.5275042920837
FDV11,OUT018,2770.4235418952344
NCY05,OUT035,597.1017582184384
FDV44,OUT018,3034.7614393593203
FDW32,OUT049,1331.283496979538
NCU18,OUT027,3118.8175596620567
NCC43,OUT035,3981.7706965634616
FDW19,OUT013,1730.2357804917365
FDN31,OUT035,3106.060536834665
FDI48,OUT045,764.6986274126955
FDS24,OUT017,1382.9865358554036
FDF46,OUT049,1919.943226903817
DRG23,OUT017,2453.070077617251
FDG14,OUT018,2400.1939817164257
NCY30,OUT049,2943.802800310514
FDO28,OUT018,1943.217130273164
DRD24,OUT035,2068.9334993943025
FDI33,OUT049,1376.271653466226
FDN32,OUT046,3082.4522784228448
FDR16,OUT045,3696.981540876279
FDF26,OUT046,2455.8642136832477
NCN29,OUT018,760.2916938068194
FDE20,OUT045,2784.671731564996
FDA46,OUT046,3114.9634357430596
FDU28,OUT045,3029.5818238454685
FDQ48,OUT045,1560.7901748320232
FDV36,OUT013,2058.0140058109873
FDR14,OUT018,861.4291034638387
FDP23,OUT017,3701.605138840021
FDP56,OUT013,834.9181022206977
FDK48,OUT010,154.54131126080114
FDR48,OUT046,2470.976666747746
NCY29,OUT049,907.4265084572239
FDM22,OUT018,860.280968572069
DRJ01,OUT013,2506.6033151766446
FDZ43,OUT045,3949.776654801432
FDV03,OUT035,2520.4259118154782
FDX11,OUT027,5014.292021384069
NCA41,OUT027,5738.762137738821
FDE38,OUT017,2663.0666099635673
FDI27,OUT018,748.6970943670843
FDN32,OUT013,3064.910247716541
NCN43,OUT017,2042.7919416241718
FDB47,OUT027,5848.881450471232
FDV03,OUT017,2506.0719784155876
NCN30,OUT045,1549.757660786288
NCV54,OUT010,272.8444918662832
FDV07,OUT013,1685.3036470656186
FDP07,OUT049,3043.8269626865467
FDK48,OUT018,1137.5727127040177
FDM15,OUT019,368.68517777837275
FDY19,OUT027,2930.621580660665
FDK46,OUT046,4197.762683921235
FDY11,OUT045,1064.3689946431257
FDH09,OUT046,831.7581822674246
FDO08,OUT027,4258.562755084131
FDU14,OUT013,4120.451187750077
FDD22,OUT027,2922.529786878588
FDM27,OUT017,2553.1869053127684
FDL02,OUT027,2879.56033760361
NCA17,OUT035,2522.0441614336573
FDE38,OUT019,384.50035268091824
NCG07,OUT049,3120.17962783498
DRC27,OUT013,3866.454298208411
FDA27,OUT035,4106.3443212319935
FDW40,OUT045,2059.71389690864
DRI11,OUT013,1915.4267577022872
FDN50,OUT046,1487.970032351422
FDR12,OUT046,2880.91908342649
FDT34,OUT027,2873.1305391330684
FDW11,OUT035,980.2245213752282
NCO30,OUT027,5174.730124562388
FDZ34,OUT017,3094.5736942322856
FDU45,OUT017,1873.7674726914445
NCD42,OUT035,597.344161946243
FDX25,OUT045,3038.721811925005
NCR29,OUT046,960.009384285046
FDX43,OUT019,390.58601217506833
FDB04,OUT010,198.41047265056122
FDR49,OUT027,1059.447929068961
FDS39,OUT018,2033.6420297265574
FDW58,OUT045,1652.407216677045
FDG22,OUT019,130.81442507414343
FDG31,OUT017,1021.7654892399971
NCV53,OUT027,5854.050579123882
DRJ37,OUT035,2479.341252002059
FDV07,OUT035,1725.7367932959505
FDW52,OUT018,2587.6949870604603
FDT15,OUT045,3102.24453492615
FDD02,OUT018,1894.3710519344493
FDM16,OUT035,1128.355885395862
NCE55,OUT046,2845.9473219025444
FDB57,OUT018,3502.8525180578786
FDQ04,OUT013,723.3440929408566
FDQ47,OUT019,130.81442507414343
FDY14,OUT019,568.8320121213502
DRK37,OUT017,3093.9204781369363
