Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE57,OUT046,2038.0488404421974
NCN18,OUT046,1734.2375219764526
NCQ05,OUT018,2488.3016717057617
FDW47,OUT035,2010.9488070524912
FDV46,OUT035,2024.5462887269916
NCP29,OUT045,1046.490169233185
FDE09,OUT018,1696.7713165037835
NCU06,OUT027,5837.433374306595
FDT19,OUT010,416.8700561226612
DRF15,OUT017,2499.5732902153914
DRI51,OUT013,2758.0582535327903
NCX54,OUT013,1556.944355720928
DRE01,OUT013,3885.9819459821597
NCB07,OUT045,3052.9846583187277
FDU50,OUT035,1955.0570842316974
FDG40,OUT035,663.2362970013713
FDW10,OUT018,2846.564549226269
FDX51,OUT013,3052.9846583187277
NCP17,OUT045,1049.8442542706932
FDP21,OUT035,3055.170652218481
FDL04,OUT045,1556.944355720928
FDV23,OUT013,2013.604837618106
FDF24,OUT046,1369.382677739595
FDH56,OUT027,2930.4908370568946
FDB51,OUT049,1014.0624340141962
FDI58,OUT027,2807.620829757339
FDR20,OUT013,777.0809272182238
FDC51,OUT018,2013.604837618106
FDB16,OUT027,2470.798171137088
FDE40,OUT049,1002.8624670265386
NCM17,OUT035,672.1223688192961
FDU56,OUT035,3055.170652218481
FDS32,OUT019,286.12439931272723
FDX02,OUT049,3755.2543987594163
FDT39,OUT027,4131.977822862304
FDE35,OUT017,908.7024490620034
NCI42,OUT019,563.1519568634951
DRL23,OUT046,1556.944355720928
FDA10,OUT046,2013.604837618106
FDA11,OUT013,1530.3423038566245
NCM06,OUT046,2515.3494712124516
NCT05,OUT035,4066.7999192638194
NCQ02,OUT010,503.7996413645074
NCY06,OUT049,2019.1388364394702
FDY56,OUT035,3766.840149578183
FDL02,OUT035,1556.944355720928
NCI06,OUT035,2904.396525651744
FDQ14,OUT045,2493.516986947192
FDQ12,OUT017,3790.9031501911772
FDP36,OUT046,730.1694170602455
FDK21,OUT027,5837.433374306595
FDO40,OUT045,2493.516986947192
NCK54,OUT019,276.69106148672364
FDY09,OUT018,2863.1629364068544
NCW30,OUT049,4087.486555757153
NCC55,OUT027,1012.1476267673276
FDE58,OUT018,1957.1703451194435
FDR39,OUT013,3052.9846583187277
FDU28,OUT049,3052.9846583187277
FDH08,OUT017,3786.069760427707
FDG35,OUT045,2857.079446607061
FDG22,OUT049,663.9232897492082
FDC34,OUT035,2532.1533840745574
FDP15,OUT018,3882.5531146389776
FDK34,OUT010,568.1767059897516
FDU45,OUT035,1955.0570842316974
FDQ04,OUT027,1017.5906298945815
FDX22,OUT018,3478.1138947232294
FDB45,OUT017,1554.4034379168481
NCH43,OUT027,5836.791437375456
DRE60,OUT046,3749.110866850093
FDD17,OUT027,5837.433374306595
NCM54,OUT017,2016.3862695286482
NCH55,OUT013,2016.3862695286482
NCT06,OUT017,2573.6832468057883
FDA48,OUT027,5837.433374306595
FDY58,OUT027,5837.433374306595
FDO25,OUT045,3637.0029610639817
FDN50,OUT045,1522.677473334313
FDH35,OUT035,2575.869240705542
FDK09,OUT045,3781.4426413637866
FDO16,OUT013,1486.6058578463426
FDW11,OUT045,1049.8442542706932
FDU47,OUT027,3001.9792050774126
NCQ42,OUT010,276.3385928475648
FDK55,OUT027,2684.9941289069357
FDN08,OUT049,1957.1703451194435
FDT57,OUT045,3860.7288473019767
FDJ12,OUT018,3437.798395247563
DRL59,OUT017,778.024446941074
NCN53,OUT046,664.7197389199761
FDO51,OUT010,133.49851439675578
FDK56,OUT017,3052.9846583187277
FDY12,OUT035,831.6988897908846
FDU15,OUT035,663.2362970013713
FDQ19,OUT046,3891.7770526577124
DRF15,OUT045,2515.3494712124516
DRE25,OUT019,233.86657876550024
FDK57,OUT018,1985.66665208418
FDD33,OUT010,567.2971401065965
FDR34,OUT027,5837.433374306595
FDU04,OUT045,2013.604837618106
FDE35,OUT019,133.96791626245627
NCD31,OUT035,2569.8989325042885
FDJ56,OUT035,1542.0119057355096
NCU53,OUT046,2573.6832468057883
FDD39,OUT035,3642.3509263673827
NCU17,OUT019,253.8431154192045
FDJ20,OUT046,2013.604837618106
NCW41,OUT018,2528.9793920671095
FDL52,OUT035,666.2448382089999
FDS39,OUT035,2038.0488404421974
DRJ47,OUT045,2857.079446607061
FDP13,OUT010,133.49851439675578
DRK39,OUT010,183.09683011843595
FDF28,OUT010,274.02736105949714
FDB09,OUT045,2016.3862695286482
FDM51,OUT046,1534.6992785835598
DRM49,OUT018,701.4556431276618
DRF23,OUT013,2857.079446607061
DRH01,OUT035,2859.2654405068147
FDH12,OUT027,2855.721259961825
FDA28,OUT019,280.73031396228424
FDW37,OUT018,1500.0287709791737
FDF02,OUT046,1554.4034379168481
DRL37,OUT046,672.766887781524
NCF43,OUT046,2038.0488404421974
FDH08,OUT010,566.5187201351856
FDR34,OUT019,572.4792913251656
NCK19,OUT049,3052.9846583187277
NCD55,OUT018,667.2860686195917
FDT27,OUT049,3801.364342759666
FDQ57,OUT045,2490.1044751375043
FDA47,OUT035,2567.4294668454927
DRG15,OUT027,1391.3656357743205
FDE05,OUT018,2484.889159896074
FDN46,OUT046,1544.439151506195
FDX27,OUT027,2787.705784492207
FDT51,OUT045,1696.7713165037835
FDU33,OUT013,724.3005576953511
FDJ16,OUT027,1291.0118623901403
FDD20,OUT019,279.13672683775695
FDT36,OUT049,663.9232897492082
DRF15,OUT027,4096.1280123201805
FDN52,OUT010,207.34432266112321
FDC22,OUT027,5699.511935310118
FDX15,OUT045,2563.746038447992
FDT13,OUT013,3052.9846583187277
FDU04,OUT017,2013.604837618106
FDU31,OUT019,568.674062165798
FDW59,OUT027,2455.68294079435
NCO29,OUT046,2573.6832468057883
FDL15,OUT035,2501.8948926551766
FDI41,OUT049,2490.1044751375043
FDQ48,OUT049,1529.9653373900803
DRI39,OUT013,1012.9655512659533
FDI08,OUT013,4015.781742369189
FDC21,OUT049,1682.1288714113577
FDF58,OUT035,1034.8809299995678
FDS08,OUT010,425.00844391154584
FDE47,OUT045,2013.604837618106
NCP18,OUT019,368.71330993074764
NCR41,OUT013,1530.0541895492079
FDA27,OUT013,4025.697909256388
FDA43,OUT035,3055.170652218481
FDA49,OUT045,1442.769415369617
NCE55,OUT018,2875.56453092875
DRM49,OUT027,1067.1925605331555
FDF22,OUT027,5836.791437375456
FDQ15,OUT018,1334.4185726793887
NCS54,OUT017,2857.079446607061
NCY05,OUT013,711.6312490779547
FDR45,OUT046,3897.0864833272735
FDK57,OUT049,2013.604837618106
FDF41,OUT010,567.6578251721438
FDV21,OUT046,2016.3862695286482
FDD51,OUT046,725.8883624078995
FDF33,OUT046,1561.879206879848
FDA38,OUT046,3872.585060181999
FDR56,OUT045,3052.9846583187277
NCN41,OUT017,2013.604837618106
FDC60,OUT027,2618.078351635947
FDB47,OUT045,3587.764424155044
DRH01,OUT013,2857.079446607061
FDW08,OUT046,1556.944355720928
FDF38,OUT027,1016.9183181066007
FDY32,OUT017,2570.379554977337
FDG34,OUT049,1561.879206879848
FDG47,OUT019,567.9110535169109
NCF18,OUT035,3055.170652218481
FDL39,OUT019,451.8168580734273
NCH55,OUT035,2016.3862695286482
DRJ35,OUT049,1007.0787320998403
FDS44,OUT035,3890.2675446892667
DRE01,OUT018,3720.826716515907
FDY39,OUT013,3052.9846583187277
FDY32,OUT018,2554.7285755649473
FDR33,OUT027,2920.137496334214
NCP50,OUT049,1345.6912579942798
FDZ47,OUT018,1531.6373332617286
FDU57,OUT049,2499.5732902153914
FDY44,OUT013,3052.9846583187277
DRH59,OUT018,1120.876552096923
FDB03,OUT027,5837.433374306595
FDY46,OUT045,3052.9846583187277
FDM39,OUT045,2881.445560115442
FDY36,OUT035,1115.0057118030327
NCM55,OUT035,3055.170652218481
FDJ50,OUT010,133.49851439675578
DRL60,OUT013,2495.6232094409615
NCJ54,OUT049,3812.7353402692465
FDX59,OUT017,659.2389197580436
FDI07,OUT013,3092.78282922589
DRF51,OUT010,133.49851439675578
FDM14,OUT017,1561.879206879848
FDP21,OUT045,3052.9846583187277
FDE40,OUT035,1048.7762080995567
FDE05,OUT035,2490.1044751375043
FDM13,OUT027,3001.9792050774126
FDC34,OUT027,4181.86641134212
NCI55,OUT018,2013.604837618106
NCE43,OUT018,2698.6346244101705
FDW58,OUT018,1561.4987766224147
FDG60,OUT045,3852.1159564541495
FDV31,OUT017,2857.079446607061
FDR47,OUT013,3052.9846583187277
FDM60,OUT019,133.49851439675578
NCF06,OUT018,3926.184501274055
NCN26,OUT027,2936.4483844493916
FDQ59,OUT049,1429.8482758665496
FDF09,OUT046,664.7197389199761
NCS06,OUT017,4098.335639756271
FDT44,OUT046,1959.595193397805
FDI19,OUT017,3909.6602620826866
FDT22,OUT017,982.0358117277297
NCF54,OUT027,4263.92905200207
DRG25,OUT045,3052.9846583187277
FDB59,OUT017,3055.0143286688767
FDQ37,OUT017,3052.9846583187277
FDP56,OUT035,729.4824243124084
FDW44,OUT035,2859.2654405068147
FDJ26,OUT010,573.1758545415516
FDU43,OUT018,3703.7002604995228
FDW33,OUT045,1556.944355720928
NCX53,OUT027,3097.4811611920204
FDN56,OUT010,365.4883820196049
DRF15,OUT049,2499.5732902153914
FDO33,OUT017,1955.0570842316974
FDZ39,OUT010,246.32117188633904
NCJ19,OUT017,910.8263193901282
FDU01,OUT035,3055.170652218481
FDT12,OUT035,3773.128036812877
NCM18,OUT018,1045.7321041123244
FDP19,OUT017,2016.3862695286482
NCR42,OUT049,663.9232897492082
FDN10,OUT046,1961.9721146533193
FDG44,OUT017,907.9563778111656
FDQ10,OUT046,2854.5077039985526
DRH13,OUT049,1556.944355720928
FDT52,OUT013,3894.9655816954596
FDM56,OUT045,1706.3533675254575
NCO43,OUT010,247.05550775130604
NCV29,OUT035,2883.6315540151954
NCF06,OUT013,4093.5036196282203
FDO50,OUT035,1505.9280821143257
FDT59,OUT013,3811.311112599979
FDX40,OUT027,1012.1476267673276
FDE50,OUT017,3052.9846583187277
FDX51,OUT017,3055.0143286688767
NCD30,OUT018,1531.6373332617286
FDK15,OUT013,1544.439151506195
FDL12,OUT045,1009.6199039096739
FDK46,OUT017,4112.212601665432
DRH49,OUT010,160.8781328052039
FDQ57,OUT046,2490.1044751375043
FDY59,OUT017,1519.1553781907444
FDO09,OUT018,3950.597052471931
NCG30,OUT035,2016.3862695286482
FDM09,OUT017,2694.152404100291
NCN17,OUT027,2835.842204697153
NCS42,OUT013,1521.7745523377534
FDD02,OUT019,278.1266172646951
FDE34,OUT013,3048.6116741852493
FDU38,OUT045,3052.9846583187277
FDB33,OUT046,2542.993217410437
NCJ29,OUT017,1442.769415369617
FDZ27,OUT035,729.4824243124084
FDI40,OUT013,1539.6750021993157
FDG22,OUT013,712.6683035380889
FDT51,OUT017,1706.3533675254575
FDF20,OUT018,3052.8487735753033
FDV50,OUT035,2013.604837618106
FDT02,OUT049,663.9232897492082
DRC49,OUT017,2485.144831556877
FDF26,OUT049,2497.626943928349
FDV52,OUT035,1967.1517660594782
FDX59,OUT049,663.9232897492082
FDV25,OUT035,3745.2957358695658
FDW23,OUT027,1016.0234462026327
FDE53,OUT018,1561.4987766224147
FDA19,OUT017,2019.1388364394702
FDH22,OUT046,2016.3862695286482
NCO41,OUT013,1530.0541895492079
FDX12,OUT017,3904.2547856663487
FDF17,OUT013,3055.0143286688767
FDS11,OUT045,3742.527815680872
FDR51,OUT035,2493.516986947192
FDT49,OUT010,247.75672766431043
FDC56,OUT013,2013.604837618106
FDR13,OUT027,2936.4483844493916
FDQ60,OUT035,2013.604837618106
FDN38,OUT049,3989.116876032553
NCL29,OUT013,2546.8154211884384
FDO13,OUT027,4257.303859244314
FDE26,OUT018,2456.226866565534
FDA31,OUT010,413.6432094459074
FDX14,OUT035,1116.140255519945
FDA34,OUT045,2857.079446607061
FDF26,OUT013,2511.533313801296
FDE38,OUT045,2664.353339975328
DRI11,OUT046,1952.6868108210795
FDQ60,OUT027,2940.0485558093283
FDL21,OUT027,1016.9183181066007
DRC12,OUT027,5708.362199282847
FDC47,OUT046,3778.525407468547
FDE57,OUT045,2024.5462887269916
FDT14,OUT045,2013.604837618106
NCZ53,OUT046,3052.9846583187277
FDE28,OUT018,3658.4043699190293
FDR19,OUT035,2461.442181806964
NCF54,OUT019,417.7155194496235
FDZ08,OUT046,1367.3621453413145
NCJ05,OUT018,2510.1341559710213
FDF59,OUT046,2016.3862695286482
NCO05,OUT035,1542.0119057355096
FDW24,OUT018,730.3561998748222
NCX42,OUT018,2619.0587224242927
NCA53,OUT035,729.4824243124084
FDI45,OUT019,422.54279492890294
FDG46,OUT046,1918.4065953727738
FDM20,OUT010,566.3473485454433
FDW11,OUT010,133.96791626245627
FDX08,OUT035,2959.0852100406587
NCK17,OUT035,668.6793001286253
FDK32,OUT018,2492.411628686919
NCA42,OUT035,2563.5633931570956
DRI01,OUT035,2831.0160010594113
NCL55,OUT049,4010.8983559035973
DRE25,OUT018,1526.945719840432
FDD14,OUT017,3052.9846583187277
FDB10,OUT046,3868.76594270318
DRN11,OUT035,2485.144831556877
FDP38,OUT018,738.9354201535089
NCA30,OUT017,3052.9846583187277
FDT15,OUT017,3052.9846583187277
NCP55,OUT018,921.635130379729
FDF12,OUT035,2493.516986947192
FDM21,OUT018,3871.1319721157433
FDX56,OUT035,3395.3585689353044
FDF10,OUT017,2490.1044751375043
FDT32,OUT045,3052.9846583187277
FDM51,OUT018,1551.3797513086786
NCR50,OUT018,2510.1341559710213
FDI19,OUT049,3898.1453922731644
FDX21,OUT017,1559.4807232147361
FDR31,OUT035,2490.1044751375043
FDY02,OUT013,4095.734181444516
NCA29,OUT045,2828.830007159658
NCX17,OUT046,3793.858913638276
FDM12,OUT045,3052.9846583187277
FDI53,OUT027,4239.1605031186355
NCU30,OUT049,2573.6832468057883
FDC56,OUT027,2951.1852487499673
FDK27,OUT018,2013.604837618106
NCK18,OUT017,2664.353339975328
FDB52,OUT019,570.7664911151254
DRG25,OUT027,5184.698637327696
FDZ13,OUT049,778.3658715662398
FDB57,OUT019,572.4792913251656
FDR40,OUT046,1409.195171740755
NCO14,OUT019,133.49851439675578
NCN19,OUT045,3052.9846583187277
FDQ28,OUT019,370.23708216759195
FDO13,OUT018,2563.1683494249964
FDK48,OUT013,1412.4273893166028
FDU07,OUT018,2498.6672530260166
FDW20,OUT046,2013.604837618106
FDV12,OUT010,246.45762767254524
FDH24,OUT013,2550.9771194333875
FDV59,OUT049,3647.8730399234228
FDK57,OUT045,2013.604837618106
FDL16,OUT027,1067.1925605331555
NCQ17,OUT046,2515.3494712124516
FDJ15,OUT018,3044.904527710409
FDX24,OUT049,1519.1553781907444
FDT47,OUT046,1525.078465933452
FDT10,OUT049,1008.0680587110526
FDZ37,OUT018,1476.2474263111112
FDW43,OUT027,5837.433374306595
DRN36,OUT017,1522.677473334313
FDJ14,OUT045,1308.3185808488618
FDA32,OUT013,3660.8615045383153
FDJ38,OUT019,506.23661357764445
FDQ57,OUT017,2490.1044751375043
NCQ41,OUT019,515.2167640533762
FDG56,OUT049,987.2829033103523
DRC13,OUT027,2977.8163935172433
FDV55,OUT035,2485.144831556877
FDQ49,OUT045,2542.993217410437
FDE29,OUT010,133.96791626245627
FDR03,OUT013,3387.4428986844023
FDD45,OUT049,1519.1553781907444
FDN38,OUT010,569.370625382184
FDT56,OUT046,950.615587027166
FDT48,OUT045,3095.722834813511
FDU03,OUT049,3015.684267064777
FDC56,OUT010,270.6046737318296
NCO43,OUT027,2821.5187271611544
FDQ27,OUT017,1549.3616979010005
FDR03,OUT046,3391.860188394194
DRH23,OUT010,133.49851439675578
FDG22,OUT045,666.2448382089999
NCJ42,OUT013,1554.4034379168481
FDR24,OUT046,1484.5695807332763
FDW60,OUT035,2859.2654405068147
FDJ08,OUT013,3052.9846583187277
DRL59,OUT018,779.7190648454442
FDG60,OUT010,570.5426957877258
FDW27,OUT017,2524.3878096044223
FDX14,OUT018,1316.8463738614344
FDC20,OUT013,1010.8416809378285
NCS29,OUT018,3931.695422524815
FDJ56,OUT046,1542.0119057355096
FDB20,OUT019,157.73624046297826
FDL28,OUT027,5837.433374306595
FDW01,OUT018,2492.411628686919
FDL03,OUT046,3055.0143286688767
FDX22,OUT049,3630.215973979238
FDJ21,OUT035,2485.144831556877
FDR31,OUT045,2493.516986947192
FDG21,OUT035,2497.626943928349
FDS22,OUT027,1020.1947756288755
FDK08,OUT035,1534.6992785835598
FDE17,OUT018,2492.411628686919
NCN30,OUT017,1525.078465933452
FDT50,OUT046,1525.078465933452
NCX42,OUT049,2570.379554977337
FDJ12,OUT035,3592.914549469721
NCA18,OUT027,2936.4483844493916
FDP23,OUT019,567.655398761585
FDX12,OUT013,3891.408656841556
FDN40,OUT018,2506.317998559866
FDV48,OUT035,1290.7463820309079
NCY54,OUT013,2857.079446607061
FDL16,OUT010,133.49851439675578
FDR45,OUT018,3741.261298218457
FDJ52,OUT046,2563.746038447992
DRG01,OUT017,1290.7463820309079
FDP52,OUT013,3822.3611442854726
FDU58,OUT017,3052.9846583187277
FDL02,OUT045,1556.944355720928
FDG28,OUT013,3911.8722668851233
FDA19,OUT035,2016.3862695286482
FDW46,OUT027,1415.7514160292367
NCD43,OUT049,1554.4034379168481
DRG39,OUT013,833.6565681928696
NCF55,OUT049,663.9232897492082
FDJ07,OUT046,1959.595193397805
FDE08,OUT046,2493.516986947192
FDP56,OUT019,133.49851439675578
FDT45,OUT045,849.9523246032068
FDF17,OUT018,3044.904527710409
FDX44,OUT046,1461.6498464097708
FDM28,OUT027,4842.702881909814
FDI36,OUT049,3055.0143286688767
FDS07,OUT045,1955.0570842316974
FDD36,OUT045,1959.595193397805
FDW11,OUT046,1047.6179708039974
FDN40,OUT049,2515.3494712124516
NCQ18,OUT049,1525.078465933452
NCQ54,OUT017,2664.353339975328
NCS42,OUT045,1505.9280821143257
DRH39,OUT010,151.78407413996712
FDC09,OUT027,2839.0100433011844
FDT08,OUT010,365.9686954052681
FDC08,OUT035,3763.719393362162
FDT20,OUT017,660.2759742181779
FDS35,OUT035,1049.9894713763933
FDX58,OUT018,3040.5315435769303
FDW58,OUT046,1556.944355720928
DRD27,OUT046,1532.2762682566931
FDH32,OUT019,240.59646725269056
FDS26,OUT035,4095.854517921071
FDQ31,OUT046,1452.51504355649
FDP11,OUT018,3527.945361971815
FDD58,OUT017,1534.6992785835598
FDM33,OUT045,3672.5471784314163
FDZ16,OUT049,3052.9846583187277
NCS29,OUT010,569.370625382184
NCM18,OUT019,133.96791626245627
FDP11,OUT049,3679.7864877945995
NCC42,OUT017,2038.0488404421974
DRM23,OUT046,2857.079446607061
NCN55,OUT027,5837.433374306595
FDK46,OUT013,4101.295959050583
FDR01,OUT046,3074.792036183461
NCA05,OUT045,2493.516986947192
NCP43,OUT017,2886.079428309542
FDR12,OUT010,384.2060571048686
FDQ01,OUT013,4028.2183124999165
FDM13,OUT046,2021.8689665699176
FDQ19,OUT017,3904.2278093967525
FDK56,OUT019,502.99072483217844
NCX06,OUT010,473.63491193677396
FDO56,OUT027,2940.0485558093283
FDU45,OUT045,1843.2937783848506
FDI16,OUT019,133.49851439675578
FDL32,OUT046,1947.895676805878
FDA07,OUT046,2013.604837618106
FDA14,OUT045,2490.1044751375043
FDV46,OUT027,3001.9792050774126
NCO07,OUT035,3641.0465205467767
NCP41,OUT046,1556.944355720928
FDY60,OUT018,2040.6634746000564
FDN38,OUT017,4003.415170101802
FDO15,OUT046,1172.235656998321
FDT60,OUT013,2013.604837618106
FDA55,OUT035,3763.740706013379
FDE02,OUT010,232.4679559774241
DRJ39,OUT049,3721.1001245135103
FDV34,OUT035,1097.6688084079626
FDS20,OUT027,5179.9676932564935
FDF02,OUT027,2835.842204697153
FDW40,OUT017,2122.880674108612
NCB43,OUT046,3052.9846583187277
FDR58,OUT017,1486.6941528987345
DRJ59,OUT035,668.6793001286253
NCD30,OUT017,1529.9653373900803
FDE14,OUT017,1525.078465933452
FDC28,OUT018,1561.4987766224147
FDU16,OUT018,1417.948607415485
NCD19,OUT035,908.7024490620034
FDU21,OUT046,664.7197389199761
FDV59,OUT027,5836.791437375456
FDU03,OUT045,3048.6116741852493
FDC33,OUT010,553.8331784300649
NCR42,OUT035,663.2362970013713
DRH59,OUT035,1114.0163851918203
NCM31,OUT035,2040.6634746000564
FDS50,OUT035,3750.746602565709
FDP39,OUT046,861.8957017269231
FDQ55,OUT013,1957.1703451194435
FDV36,OUT019,280.3125806484909
FDI05,OUT027,2005.154700053516
FDS45,OUT027,2855.721259961825
FDA39,OUT045,667.1121164366767
FDC37,OUT010,252.32972257521314
FDJ60,OUT027,4263.92905200207
DRQ35,OUT046,2013.604837618106
NCJ06,OUT046,2010.9488070524912
NCY42,OUT018,2479.9295163154466
DRM37,OUT049,3052.9846583187277
FDR14,OUT045,777.6788788184028
FDE51,OUT049,674.9704497790605
FDT33,OUT017,2664.353339975328
FDR08,OUT013,1843.2937783848506
FDE36,OUT010,381.20457060102456
FDL22,OUT019,232.05824544661817
FDR44,OUT013,2024.5462887269916
FDI56,OUT019,217.59043025714004
FDE47,OUT010,274.02736105949714
FDV27,OUT010,211.50404250224602
FDV10,OUT049,671.0961094756249
FDC40,OUT045,1293.5570640602825
NCX41,OUT013,3634.8652170529886
NCQ38,OUT027,2839.0100433011844
FDV12,OUT027,2835.842204697153
FDE52,OUT017,1464.618811745806
FDG20,OUT027,4426.107471034331
FDV16,OUT027,1012.1476267673276
FDI32,OUT017,1955.0570842316974
FDJ32,OUT049,1015.9890272120144
FDN39,OUT018,2733.1643826091495
FDY34,OUT017,2664.353339975328
FDC14,OUT035,670.4091167277879
FDA55,OUT017,3764.4825199796114
FDZ50,OUT010,467.79227732261535
DRG13,OUT049,2573.6832468057883
FDP01,OUT013,2511.533313801296
NCG54,OUT017,2857.079446607061
FDM13,OUT045,2024.5462887269916
NCO18,OUT027,4759.3202332985165
NCW41,OUT013,2524.3878096044223
FDM52,OUT027,4079.0971225896815
NCF55,OUT035,663.2362970013713
FDT09,OUT046,2024.5462887269916
NCM19,OUT035,1706.3533675254575
FDW12,OUT018,2484.889159896074
FDP15,OUT019,571.0400877565139
FDK36,OUT045,729.4824243124084
FDZ25,OUT035,2859.2654405068147
NCW06,OUT049,3052.9846583187277
FDW60,OUT046,2902.210531751991
DRC49,OUT013,2490.1044751375043
NCT17,OUT035,3055.170652218481
NCN06,OUT018,2563.1683494249964
FDC45,OUT013,2836.559923580825
DRJ47,OUT019,413.259505298853
NCF06,OUT045,4087.695149883444
FDE21,OUT010,272.040229509801
DRG27,OUT013,717.0742522052086
FDW40,OUT049,2040.6634746000564
NCO53,OUT046,3052.9846583187277
FDE23,OUT049,676.5925983666048
FDQ16,OUT046,1559.4807232147361
FDS26,OUT045,4092.3561373799607
FDZ13,OUT010,133.49851439675578
FDS14,OUT049,2524.3878096044223
FDC10,OUT045,1980.492777921456
FDY16,OUT049,3052.9846583187277
FDJ20,OUT035,2016.3862695286482
FDV43,OUT035,671.2834458629193
FDZ32,OUT027,2839.0100433011844
FDR23,OUT046,2857.079446607061
FDN24,OUT035,851.0868683201193
FDE34,OUT027,5167.62485510043
FDU31,OUT013,3664.136382339898
FDW33,OUT018,1561.4987766224147
FDU26,OUT046,1957.1703451194435
FDE20,OUT027,4263.92905200207
NCW05,OUT035,1556.944355720928
FDB22,OUT018,2492.411628686919
FDO56,OUT046,1957.1703451194435
FDA19,OUT027,2989.7321022039264
DRI39,OUT045,910.8263193901282
FDH52,OUT018,1003.1881216520035
FDZ50,OUT035,3055.170652218481
NCN42,OUT035,2493.516986947192
FDB53,OUT013,2493.516986947192
DRG11,OUT017,1561.879206879848
DRK11,OUT027,4079.0971225896815
FDQ60,OUT017,2013.604837618106
FDT36,OUT017,659.2389197580436
DRG25,OUT018,3044.904527710409
DRJ23,OUT046,3052.9846583187277
FDG05,OUT035,2553.1631133331407
NCK06,OUT018,2013.604837618106
FDU52,OUT017,2515.3494712124516
FDW07,OUT018,1483.778773386183
NCM17,OUT045,675.9056056187678
FDA22,OUT045,2694.152404100291
NCA41,OUT018,3044.904527710409
FDF38,OUT035,670.4091167277879
FDH52,OUT046,1074.3031432940659
FDY58,OUT019,566.9612619557578
FDZ16,OUT045,3052.9846583187277
NCM18,OUT017,1013.8551325687288
FDA22,OUT018,2653.8384425945364
NCJ43,OUT035,2859.2654405068147
FDI34,OUT027,5837.433374306595
FDG56,OUT046,1059.7677163754554
FDS34,OUT046,1955.0570842316974
DRC01,OUT035,732.6589592137796
FDQ04,OUT035,668.0069883406447
FDK04,OUT035,908.7024490620034
FDT51,OUT049,1682.1288714113577
FDV26,OUT017,3052.9846583187277
FDS04,OUT049,2038.0488404421974
FDW43,OUT018,3628.134383480955
FDQ28,OUT010,370.90085878135955
NCK06,OUT017,2013.604837618106
FDS23,OUT018,2019.1388364394702
FDZ36,OUT019,505.9999045509812
FDE56,OUT018,1058.0226734719456
FDW10,OUT027,4426.107471034331
NCN14,OUT045,3052.9846583187277
NCQ18,OUT045,1525.078465933452
FDW08,OUT017,1559.4807232147361
FDU43,OUT035,3866.545182112203
FDR33,OUT010,252.32972257521314
FDM24,OUT010,366.4395598156393
NCZ05,OUT046,1554.4034379168481
NCV41,OUT035,1808.4037525129838
FDV11,OUT018,2846.564549226269
NCY05,OUT035,663.2362970013713
FDV44,OUT018,3044.904527710409
FDW32,OUT049,1396.4815477210514
NCU18,OUT027,3084.4266962465176
NCC43,OUT035,4009.8427683477416
FDW19,OUT013,1708.4852837060453
FDN31,OUT035,3055.170652218481
FDI48,OUT045,735.5120525701759
FDS24,OUT017,1484.5695807332763
FDF46,OUT049,1955.0570842316974
DRG23,OUT017,2497.626943928349
FDG14,OUT018,2490.4078941995313
NCY30,OUT049,2956.8992161409055
FDO28,OUT018,2013.604837618106
DRD24,OUT035,2040.6634746000564
FDI33,OUT049,1484.5695807332763
FDN32,OUT046,3052.9846583187277
FDR16,OUT045,3641.5043071331247
FDF26,OUT046,2515.3494712124516
NCN29,OUT018,728.8837737601465
FDE20,OUT045,2694.152404100291
FDA46,OUT046,3052.9846583187277
FDU28,OUT045,3052.9846583187277
FDQ48,OUT045,1534.6992785835598
FDV36,OUT013,2016.3862695286482
FDR14,OUT018,852.723438996986
FDP23,OUT017,3662.301844995768
FDP56,OUT013,791.5510191209673
FDK48,OUT010,151.78407413996712
FDR48,OUT046,2503.882568267447
NCY29,OUT049,914.138394832959
FDM22,OUT018,851.5888952800736
DRJ01,OUT013,2567.7129386045353
FDZ43,OUT045,3895.805900680708
FDV03,OUT035,2515.3494712124516
FDX11,OUT027,5032.857649253375
NCA41,OUT027,5746.924500553046
FDE38,OUT017,2664.353339975328
FDI27,OUT018,723.556274926171
FDN32,OUT013,3052.9846583187277
NCN43,OUT017,2013.604837618106
FDB47,OUT027,5830.699229694592
FDV03,OUT017,2515.3494712124516
NCN30,OUT045,1525.078465933452
NCV54,OUT010,273.05033908286293
FDV07,OUT013,1614.7541080676287
FDP07,OUT049,3061.2589125598956
FDK48,OUT018,1113.062949252051
FDM15,OUT019,366.354542225761
FDY19,OUT027,2936.4483844493916
FDK46,OUT046,4107.73091039011
FDY11,OUT045,1050.6248467759092
FDH09,OUT046,793.5557687114743
FDO08,OUT027,4257.303859244314
FDU14,OUT013,4030.8398759964184
FDD22,OUT027,2926.5956725019646
FDM27,OUT017,2542.993217410437
FDL02,OUT027,2848.4412887040116
NCA17,OUT035,2493.516986947192
FDE38,OUT019,382.8333899614769
NCG07,OUT049,3052.9846583187277
DRC27,OUT013,3896.9800740380833
FDA27,OUT035,4040.0949941848257
FDW40,OUT045,2040.6634746000564
DRI11,OUT013,1955.0570842316974
FDN50,OUT046,1522.677473334313
FDR12,OUT046,2854.5077039985526
FDT34,OUT027,2839.0100433011844
