Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE01,OUT013,3728.9648492054152
NCB07,OUT045,2969.3880602019426
FDU50,OUT035,2018.4328664257464
FDG40,OUT035,827.44596407412
FDW10,OUT018,2491.612923638124
FDX51,OUT013,3131.150985401045
NCP17,OUT045,992.013707035967
FDP21,OUT035,3146.0045432930115
FDL04,OUT045,1653.3118026737914
FDV23,OUT013,2007.8465639155888
FDF24,OUT046,1416.8619376885697
FDH56,OUT027,3323.3127348917656
FDB51,OUT049,1181.9559806874508
FDI58,OUT027,3033.051362079626
FDR20,OUT013,935.1081612625501
FDC51,OUT018,1769.3506195798293
FDB16,OUT027,2867.9004572252884
FDE40,OUT049,1189.053283922802
NCM17,OUT035,925.5370076226802
FDU56,OUT035,3057.725219997537
FDS32,OUT019,436.8582700615524
FDX02,OUT049,3588.603038468459
FDT39,OUT027,3913.2782071442175
FDE35,OUT017,1146.3294729097024
NCI42,OUT019,1406.8541390218854
DRL23,OUT046,1720.1972885554574
FDA10,OUT046,1944.013797085072
FDA11,OUT013,1627.204884647957
NCM06,OUT046,2421.6074704092453
NCT05,OUT035,4100.843846462122
NCQ02,OUT010,1024.2920018168252
NCY06,OUT049,2162.450486052239
FDY56,OUT035,3684.174525675456
FDL02,OUT035,1890.0965398564367
NCI06,OUT035,2931.3175529973164
FDQ14,OUT045,2333.613848000586
FDQ12,OUT017,3661.8964980905175
FDP36,OUT046,858.3826613873922
FDK21,OUT027,5321.135337615624
FDO40,OUT045,2304.5758750118734
NCK54,OUT019,86.24634823340557
FDY09,OUT018,2529.1369470030663
NCW30,OUT049,4108.613859537627
NCC55,OUT027,2096.257729235459
FDE58,OUT018,1609.213530628829
FDR39,OUT013,2925.7027700188664
FDU28,OUT049,3070.3960568446855
FDH08,OUT017,3661.564494663857
FDG35,OUT045,2742.211034026772
FDG22,OUT049,839.5107138916009
FDC34,OUT035,2644.299682705333
FDP15,OUT018,3654.3234286410175
FDK34,OUT010,1827.1894115623613
FDU45,OUT035,2077.8574183342926
FDQ04,OUT027,2172.48687374169
FDX22,OUT018,3064.6125294894623
FDB45,OUT017,1816.7071511854947
NCH43,OUT027,4781.836774967596
DRE60,OUT046,3435.5550854656276
FDD17,OUT027,5095.518938666023
NCM54,OUT017,2125.77485105054
NCH55,OUT013,2068.0831603803927
NCT06,OUT017,2684.57047656763
FDA48,OUT027,4853.107951374244
FDY58,OUT027,4984.018197366919
FDO25,OUT045,3217.1564385047
FDN50,OUT045,1554.8034456474775
FDH35,OUT035,2745.7639077960425
FDK09,OUT045,3471.5712917304304
FDO16,OUT013,1435.8826738340517
FDW11,OUT045,1053.6955672840809
FDU47,OUT027,3693.204682587949
NCQ42,OUT010,169.18931401042107
FDK55,OUT027,2924.172194631031
FDN08,OUT049,2015.236815548336
FDT57,OUT045,3639.123549398231
FDJ12,OUT018,3022.3277854538946
DRL59,OUT017,1030.6217773389226
NCN53,OUT046,665.9558314471965
FDO51,OUT010,-1030.6903560473993
FDK56,OUT017,3021.510675471672
FDY12,OUT035,1094.8029307899478
FDU15,OUT035,888.2340394007916
FDQ19,OUT046,3803.772549137807
DRF15,OUT045,2371.112170719475
DRE25,OUT019,-367.4552244776745
FDK57,OUT018,1645.1115557851033
FDD33,OUT010,1660.6862448954348
FDR34,OUT027,5033.295076641664
FDU04,OUT045,1896.8541118478531
FDE35,OUT019,-778.8437232411356
NCD31,OUT035,2704.3355273528946
FDJ56,OUT035,1759.6444954598321
NCU53,OUT046,2566.5929542937906
FDD39,OUT035,3493.546890557451
NCU17,OUT019,-228.00162622357016
FDJ20,OUT046,2024.6446814726369
NCW41,OUT018,2201.8776148805455
FDL52,OUT035,915.6967283982461
FDS39,OUT035,2412.8607140341696
DRJ47,OUT045,2668.0861757752573
FDP13,OUT010,-1101.9923785794433
DRK39,OUT010,-548.1008442627265
FDF28,OUT010,214.46184571537697
FDB09,OUT045,1972.6002834604635
FDM51,OUT046,1686.0266594361874
DRM49,OUT018,543.1927577679492
DRF23,OUT013,2762.381380301964
DRH01,OUT035,2835.259783451246
FDH12,OUT027,3177.4612973404383
FDA28,OUT019,188.83810814097876
FDW37,OUT018,1206.6289870280882
FDF02,OUT046,1690.6023336668177
DRL37,OUT046,775.1917583006267
NCF43,OUT046,2211.8751291797234
FDH08,OUT010,1692.421315548881
FDR34,OUT019,1758.6231503042552
NCK19,OUT049,3121.3847891514706
NCD55,OUT018,515.5650339165859
FDT27,OUT049,3775.1510603493616
FDQ57,OUT045,2271.7307208352645
FDA47,OUT035,2732.9853724186696
DRG15,OUT027,2479.50808905582
FDE05,OUT018,2098.269795684477
FDN46,OUT046,1661.7139972497596
FDX27,OUT027,2983.602803403399
FDT51,OUT045,1801.2438081429805
FDU33,OUT013,892.276068847478
FDJ16,OUT027,2452.260086317244
FDD20,OUT019,96.23413412323964
FDT36,OUT049,733.7622895681847
DRF15,OUT027,3830.987854231356
FDN52,OUT010,-401.15674975013377
FDC22,OUT027,4442.732611703499
FDX15,OUT045,2454.6998998961885
FDT13,OUT013,2980.2716488193632
FDU04,OUT017,2057.829322125635
FDU31,OUT019,1566.6185608142384
FDW59,OUT027,2863.5827135996797
NCO29,OUT046,2588.495524222957
FDL15,OUT035,2576.8943914241017
FDI41,OUT049,2463.1502911260473
FDQ48,OUT049,1776.7360072334118
DRI39,OUT013,994.7495406920204
FDI08,OUT013,3955.19489507615
FDC21,OUT049,1950.4944177881612
FDF58,OUT035,1240.3754178178162
FDS08,OUT010,931.208147827352
FDE47,OUT045,1936.3625112426766
NCP18,OUT019,542.2415801969614
NCR41,OUT013,1616.8490654118543
FDA27,OUT013,4012.4276497159817
FDA43,OUT035,3188.579102384903
FDA49,OUT045,1394.2528541219062
NCE55,OUT018,2491.2483484627455
DRM49,OUT027,2245.709084186871
FDF22,OUT027,4770.632766418493
FDQ15,OUT018,1104.983883710451
NCS54,OUT017,2844.7774073373957
NCY05,OUT013,717.4058174185495
FDR45,OUT046,3711.7053803558897
FDK57,OUT049,2043.8757577205736
FDF41,OUT010,1939.5850961290666
FDV21,OUT046,1986.5961584614809
FDD51,OUT046,799.7652350054575
FDF33,OUT046,1788.6270719396132
FDA38,OUT046,3709.7543107277515
FDR56,OUT045,3037.6559081413247
NCN41,OUT017,2049.6598771954727
FDC60,OUT027,2925.345347468205
FDB47,OUT045,3183.0137564456813
DRH01,OUT013,2771.0794322560555
FDW08,OUT046,1675.5451464936268
FDF38,OUT027,2216.4556642636967
FDY32,OUT017,2667.1386010893816
FDG34,OUT049,1930.2148219032395
FDG47,OUT019,2171.169747959475
NCF18,OUT035,3091.2685335195247
FDL39,OUT019,1030.605097985458
NCH55,OUT035,2151.524581721075
DRJ35,OUT049,1145.8308528162124
FDS44,OUT035,3855.9888344663505
DRE01,OUT018,3419.0754806553086
FDY39,OUT013,2976.349442117743
FDY32,OUT018,2284.678781620383
FDR33,OUT027,3252.543456206451
NCP50,OUT049,1445.2130573498264
FDZ47,OUT018,1380.9683491055669
FDU57,OUT049,2562.384327882115
FDY44,OUT013,3129.265871966254
DRH59,OUT018,963.4530244328328
FDB03,OUT027,5171.299561341055
FDY46,OUT045,2873.0146436210184
FDM39,OUT045,2738.1716529185655
FDY36,OUT035,1437.9932805256253
NCM55,OUT035,3009.9003065874685
FDJ50,OUT010,-916.2032918324808
DRL60,OUT013,2428.6137027060345
NCJ54,OUT049,3671.648093150786
FDX59,OUT017,772.7506409129256
FDI07,OUT013,3195.108939195781
DRF51,OUT010,-1197.241807623806
FDM14,OUT017,1901.4615581169696
FDP21,OUT045,2944.7218835848303
FDE40,OUT035,1266.4944472025243
FDE05,OUT035,2525.522740719824
FDM13,OUT027,3559.3086716665166
FDC34,OUT027,3926.7297577599916
NCI55,OUT018,1701.1837327202488
NCE43,OUT018,2367.293309745345
FDW58,OUT018,1496.0445224470116
FDG60,OUT045,3583.1985927952246
FDV31,OUT017,2858.419801910843
FDR47,OUT013,3067.9864609683545
FDM60,OUT019,-1074.7241485926822
NCF06,OUT018,3712.0439886735053
NCN26,OUT027,3301.122141497732
FDQ59,OUT049,1562.9287853276064
FDF09,OUT046,717.8180600037015
NCS06,OUT017,4164.42259246367
FDT44,OUT046,1893.685747106317
FDI19,OUT017,3879.4655862121076
FDT22,OUT017,1142.863507806538
NCF54,OUT027,4103.30879927678
DRG25,OUT045,2841.045212301462
FDB59,OUT017,3195.431726548687
FDQ37,OUT017,3150.0452389570355
FDP56,OUT035,1025.2653729008894
FDW44,OUT035,2902.989446916535
FDJ26,OUT010,1497.7345820451906
FDU43,OUT018,3453.595979284296
FDW33,OUT045,1649.700820787572
NCX53,OUT027,3689.551147654779
FDN56,OUT010,478.5355100724656
DRF15,OUT049,2508.344058702743
FDO33,OUT017,1950.746447235616
FDZ39,OUT010,-115.5030205198932
NCJ19,OUT017,1036.1815928154792
FDU01,OUT035,3096.0709747280416
FDT12,OUT035,3663.6553601542773
NCM18,OUT018,791.0096788205333
FDP19,OUT017,2125.77296282805
NCR42,OUT049,734.5219854146037
FDN10,OUT046,1915.7591222244632
FDG44,OUT017,1047.6549117686106
FDQ10,OUT046,2712.3850556679013
DRH13,OUT049,1819.2684515591643
FDT52,OUT013,3878.2312918622724
FDM56,OUT045,1743.0893136933198
NCO43,OUT010,-250.18870336221391
NCV29,OUT035,2910.9456106819594
NCF06,OUT013,4039.5078899416303
FDO50,OUT035,1640.38098566843
FDT59,OUT013,3617.985070842718
FDX40,OUT027,2124.3053439575783
FDE50,OUT017,3083.5719285265845
FDX51,OUT017,3236.534649143744
NCD30,OUT018,1334.8927847277914
FDK15,OUT013,1687.9416716474361
FDL12,OUT045,1042.573691424661
FDK46,OUT017,4104.619334208581
DRH49,OUT010,-544.6301223426483
FDQ57,OUT046,2327.2738986692375
FDY59,OUT017,1651.237836265324
FDO09,OUT018,3792.6899186178275
NCG30,OUT035,2141.5579512522436
FDM09,OUT017,2805.3987716121574
NCN17,OUT027,3043.6550200579536
NCS42,OUT013,1505.3636322701593
FDD02,OUT019,-2.7854474881920623
FDE34,OUT013,2883.880691914125
FDU38,OUT045,2958.250566353675
FDB33,OUT046,2515.7166771172947
NCJ29,OUT017,1526.518079785778
FDZ27,OUT035,1018.460287080321
FDI40,OUT013,1705.7591240044767
FDG22,OUT013,812.7334676387865
FDT51,OUT017,1968.225984463651
FDF20,OUT018,2856.1251945057925
FDV50,OUT035,2087.187032803311
FDT02,OUT049,798.5086171229232
DRC49,OUT017,2385.3334974930285
FDF26,OUT049,2565.1651078653485
FDV52,OUT035,2085.945943847787
FDX59,OUT049,794.8912077449385
FDV25,OUT035,3594.0576215098004
FDW23,OUT027,2159.0024500798686
FDE53,OUT018,1512.1477818575665
FDA19,OUT017,2187.452583206991
FDH22,OUT046,2003.2467979601315
NCO41,OUT013,1636.4792199197234
FDX12,OUT017,3873.1812921686533
FDF17,OUT013,3125.899341275934
FDS11,OUT045,3440.724816222935
FDR51,OUT035,2522.6334139700134
FDT49,OUT010,-198.3006697909654
FDC56,OUT013,1968.8038188388846
FDR13,OUT027,3371.353958505268
FDQ60,OUT035,2121.1445544583044
FDN38,OUT049,3990.107335851404
NCL29,OUT013,2499.66344867191
FDO13,OUT027,4022.6361682569113
FDE26,OUT018,2030.2498554759982
FDA31,OUT010,821.9334560098831
FDX14,OUT035,1423.5648342349157
FDA34,OUT045,2691.617307768513
FDF26,OUT013,2516.178923271645
FDE38,OUT045,2577.844184659833
DRI11,OUT046,1832.8004183629955
FDQ60,OUT027,3375.356666895467
FDL21,OUT027,2232.3056449825503
DRC12,OUT027,4413.911271435119
FDC47,OUT046,3529.0645791400934
FDE57,OUT045,2180.5762123652357
FDT14,OUT045,1915.6387057117388
NCZ53,OUT046,2952.106567735549
FDE28,OUT018,3320.866403006325
FDR19,OUT035,2465.1113494177343
NCF54,OUT019,856.3332305172037
FDZ08,OUT046,1376.2154391258782
NCJ05,OUT018,2157.454057104936
FDF59,OUT046,2040.6834574923885
NCO05,OUT035,1772.25584426562
FDW24,OUT018,646.326887450273
NCX42,OUT018,2349.047790489528
NCA53,OUT035,1000.9974058401191
FDI45,OUT019,930.6888149457545
FDG46,OUT046,1888.7167330705374
FDM20,OUT010,1880.4418239757429
FDW11,OUT010,-795.8670866216048
FDX08,OUT035,2980.4770598664663
NCK17,OUT035,880.944627932541
FDK32,OUT018,2183.2698381211617
NCA42,OUT035,2630.5091931248894
DRI01,OUT035,2801.061762669332
NCL55,OUT049,3998.4798538830337
DRE25,OUT018,1274.6241177261318
FDD14,OUT017,2963.256660560998
FDB10,OUT046,3640.426212438573
DRN11,OUT035,2400.220191116153
FDP38,OUT018,669.0241815868965
NCA30,OUT017,3007.353361088604
FDT15,OUT017,3054.60094344737
NCP55,OUT018,714.5717632878718
FDF12,OUT035,2497.8184224742313
FDM21,OUT018,3699.0063189375637
FDX56,OUT035,3389.0126989401265
FDF10,OUT017,2419.526456057639
FDT32,OUT045,2959.870850905314
FDM51,OUT018,1444.5633391110312
NCR50,OUT018,2169.5292029402076
FDI19,OUT049,3854.2568215142537
FDX21,OUT017,1864.2399181074961
FDR31,OUT035,2510.4152087021203
FDY02,OUT013,4103.579571748124
NCA29,OUT045,2606.8159754995954
NCX17,OUT046,3547.3325826353203
FDM12,OUT045,2968.700615842165
FDI53,OUT027,3979.4279716948167
NCU30,OUT049,2673.343686316507
FDC56,OUT027,3368.6608633918345
FDK27,OUT018,1740.2826308322421
NCK18,OUT017,2707.6599204617614
FDB52,OUT019,2127.8996728597012
DRG25,OUT027,4363.11695119891
FDZ13,OUT049,1045.116179287763
FDB57,OUT019,1671.0331528564
FDR40,OUT046,1432.4487643551845
NCO14,OUT019,-1047.4299644779464
NCN19,OUT045,2907.440880991025
FDQ28,OUT019,630.0837128809551
FDO13,OUT018,2344.202743928729
FDK48,OUT013,1350.1069808719512
FDU07,OUT018,2162.6598383962164
FDW20,OUT046,1996.3554116276862
FDV12,OUT010,-214.63560346090975
FDH24,OUT013,2561.2900971098775
FDV59,OUT049,3464.117010785618
FDK57,OUT045,1863.6843253097466
FDL16,OUT027,2242.7503012266498
NCQ17,OUT046,2419.0275815247687
FDJ15,OUT018,2696.386628961776
FDX24,OUT049,1662.4769112078454
FDT47,OUT046,1633.5111164647058
FDT10,OUT049,1212.7644426718734
FDZ37,OUT018,1235.0216672295153
FDW43,OUT027,5044.896919263373
DRN36,OUT017,1655.3068152135543
FDJ14,OUT045,1326.8308644294016
FDA32,OUT013,3431.2867061877423
FDJ38,OUT019,1146.8358955355807
FDQ57,OUT017,2446.5880929583195
NCQ41,OUT019,1213.0665577984216
FDG56,OUT049,1196.2867212321848
DRC13,OUT027,3434.5445139716403
FDV55,OUT035,2448.0994866120623
FDQ49,OUT045,2478.565481124902
FDE29,OUT010,-856.2676438149622
FDR03,OUT013,3302.5567908675894
FDD45,OUT049,1627.302881868362
FDN38,OUT010,2017.7996397932625
FDT56,OUT046,1055.4006334131989
FDT48,OUT045,3037.278428875434
FDU03,OUT049,2972.54954310407
FDC56,OUT010,19.09568517713342
NCO43,OUT027,3028.1460109349277
FDQ27,OUT017,1810.876630569086
FDR03,OUT046,3251.5998332628283
DRH23,OUT010,-989.8594831523501
FDG22,OUT045,718.5693936759005
NCJ42,OUT013,1729.0215768304236
FDR24,OUT046,1546.6179735215687
FDW60,OUT035,2963.4288907955493
FDJ08,OUT013,3007.2101448491667
DRL59,OUT018,664.4119311698464
FDG60,OUT010,1734.4151254087988
FDW27,OUT017,2589.063082022552
FDX14,OUT018,1042.2128806901871
FDC20,OUT013,1042.374216772655
NCS29,OUT018,3780.5756392881376
FDJ56,OUT046,1618.288141310321
FDB20,OUT019,-549.4757273898302
FDL28,OUT027,5001.2011270879475
FDW01,OUT018,2147.56458896839
FDL03,OUT046,3131.8903581555805
FDX22,OUT049,3423.2988356727583
FDJ21,OUT035,2493.9656079569454
FDR31,OUT045,2340.217784957504
FDG21,OUT035,2563.9736036594713
FDS22,OUT027,2270.35354172041
FDK08,OUT035,1803.8407120088686
FDE17,OUT018,2185.4870053445316
NCN30,OUT017,1671.9452187825486
FDT50,OUT046,1628.5500889674024
NCX42,OUT049,2679.5951032929033
FDJ12,OUT035,3434.740086961843
NCA18,OUT027,3304.3144152529785
FDP23,OUT019,1523.6678886298303
FDX12,OUT013,3826.506216817868
FDN40,OUT018,2139.636652339233
FDV48,OUT035,1497.5128012584971
NCY54,OUT013,2689.980603317029
FDL16,OUT010,-1073.8129276040581
FDR45,OUT018,3456.9064387642306
FDJ52,OUT046,2553.8506744159704
DRG01,OUT017,1384.0690162827468
FDP52,OUT013,3648.4579619341907
FDU58,OUT017,3071.5966042295504
FDL02,OUT045,1700.6049094457348
FDG28,OUT013,3847.1297364781417
FDA19,OUT035,2210.048146515412
FDW46,OUT027,2616.052782263707
NCD43,OUT049,1778.8383989016522
DRG39,OUT013,947.6335243535864
NCF55,OUT049,772.2482675560781
FDJ07,OUT046,1914.124730708515
FDE08,OUT046,2395.947026186938
FDP56,OUT019,-960.0962216159496
FDT45,OUT045,888.3614883387758
FDF17,OUT018,2795.4466774327934
FDX44,OUT046,1467.7666359443908
FDM28,OUT027,4266.412464040035
FDI36,OUT049,3232.9431772012585
FDS07,OUT045,1784.7498665252997
FDD36,OUT045,1860.9171408187128
FDW11,OUT046,1063.301615170477
FDN40,OUT049,2532.4851970989703
NCQ18,OUT049,1671.0240352260728
NCQ54,OUT017,2711.2778579597534
NCS42,OUT045,1430.4297047801113
DRH39,OUT010,-659.6358938709902
FDC09,OUT027,3180.562101616325
FDT08,OUT010,524.8717246500474
FDC08,OUT035,3672.0728672267046
FDT20,OUT017,826.8627265074305
FDS35,OUT035,1239.8701283889575
FDX58,OUT018,2607.4589955229535
FDW58,OUT046,1742.8615756918673
DRD27,OUT046,1616.0912157164012
FDH32,OUT019,-255.94283968677274
FDS26,OUT035,4195.739565433556
FDQ31,OUT046,1489.376855883214
FDP11,OUT018,3158.3647755908546
FDD58,OUT017,1746.6641986800469
FDM33,OUT045,3325.5170861263437
FDZ16,OUT049,3181.2146306348477
NCS29,OUT010,2179.9819546977124
NCM18,OUT019,-845.5404713704933
FDP11,OUT049,3524.487374281096
NCC42,OUT017,2338.530459702161
DRM23,OUT046,2668.819649209144
NCN55,OUT027,5100.3229840147205
FDK46,OUT013,4021.5605512351585
FDR01,OUT046,3149.459380047378
NCA05,OUT045,2305.636843926544
NCP43,OUT017,2886.783122677486
FDR12,OUT010,871.0068495616173
FDQ01,OUT013,4011.0529765729207
FDM13,OUT046,2106.045959357935
FDQ19,OUT017,3910.746000024237
FDK56,OUT019,987.7579448393735
NCX06,OUT010,991.7089758544226
FDO56,OUT027,3402.999916738088
FDU45,OUT045,1827.6983767958925
FDI16,OUT019,-888.2531200105161
FDL32,OUT046,1860.1524837813915
FDA07,OUT046,2045.397713346871
FDA14,OUT045,2277.279547313498
FDV46,OUT027,3671.0465932729944
NCO07,OUT035,3448.013118182603
NCP41,OUT046,1719.7155537854237
FDY60,OUT018,2033.5463102930244
FDN38,OUT017,4022.735091913309
FDO15,OUT046,1333.1860104295083
FDT60,OUT013,2017.7153860223425
FDA55,OUT035,3677.323779368897
FDE02,OUT010,-342.6962176939391
DRJ39,OUT049,3527.8706542965997
FDV34,OUT035,1469.5822139329666
FDS20,OUT027,4318.5018835130395
FDF02,OUT027,3106.8917711156255
FDW40,OUT017,2418.78262915223
NCB43,OUT046,2883.64283668497
FDR58,OUT017,1609.6077564675106
DRJ59,OUT035,881.4600920869163
NCD30,OUT017,1707.0085105024214
FDE14,OUT017,1761.432567595019
FDC28,OUT018,1484.5549473139934
FDU16,OUT018,1175.4373091576588
NCD19,OUT035,1087.268651646818
FDU21,OUT046,735.5449659064641
FDV59,OUT027,4806.0816375476625
FDU03,OUT045,2832.1780719456838
FDC33,OUT010,1325.3475692291258
NCR42,OUT035,801.5574955279862
DRH59,OUT035,1392.2170629564687
NCM31,OUT035,2380.511724986015
FDS50,OUT035,3599.5516625225932
FDP39,OUT046,942.6070787791213
FDQ55,OUT013,1982.6770215039073
FDV36,OUT019,155.4979250273201
FDI05,OUT027,2753.7874893547432
FDS45,OUT027,3234.3388138291566
FDA39,OUT045,672.7505773631596
FDC37,OUT010,-89.08673103024148
FDJ60,OUT027,4099.02940026666
DRQ35,OUT046,1962.3396054172874
NCJ06,OUT046,1924.3312917102483
NCY42,OUT018,2028.055429668811
DRM37,OUT049,3138.346751489355
FDR14,OUT045,849.4253061725333
FDE51,OUT049,959.3213561106822
FDT33,OUT017,2765.6063931421995
FDR08,OUT013,1872.8668496641685
FDE36,OUT010,743.8114448063769
FDL22,OUT019,-352.9438174112449
FDR44,OUT013,2165.7119651567987
FDI56,OUT019,-385.4315030504944
FDE47,OUT010,170.24205419510872
FDV27,OUT010,-328.30333282863825
FDV10,OUT049,915.3399939783316
FDC40,OUT045,1301.7859016372524
NCX41,OUT013,3302.9435856042005
NCQ38,OUT027,3133.5741476442654
FDV12,OUT027,3120.9516293418897
FDE52,OUT017,1605.117184236728
FDG20,OUT027,4236.54571674494
FDV16,OUT027,2124.593169609274
FDI32,OUT017,1921.584164899239
FDJ32,OUT049,1180.4096304608336
FDN39,OUT018,2421.8945160712415
FDY34,OUT017,2801.1047684037067
FDC14,OUT035,965.5441052908429
FDA55,OUT017,3641.454167149556
FDZ50,OUT010,1008.9808778879209
DRG13,OUT049,2701.542113513107
FDP01,OUT013,2514.8648245965524
NCG54,OUT017,2786.463965055965
FDM13,OUT045,2060.8897873841065
NCO18,OUT027,4226.085388823104
NCW41,OUT013,2496.802114429758
FDM52,OUT027,3790.6082702282565
NCF55,OUT035,803.7396503788593
FDT09,OUT046,2161.8566786346983
NCM19,OUT035,1908.606279174498
FDW12,OUT018,2119.9041426355448
FDP15,OUT019,2050.880398194585
FDK36,OUT045,826.6703545322924
FDZ25,OUT035,2888.468968918317
NCW06,OUT049,3100.043427555788
FDW60,OUT046,2851.698344802348
DRC49,OUT013,2330.373903028275
NCT17,OUT035,3088.902575033111
NCN06,OUT018,2297.1667986197194
FDC45,OUT013,2706.850560682183
DRJ47,OUT019,828.2887829274953
NCF06,OUT045,3917.2209954695063
FDE21,OUT010,34.23603656475325
DRG27,OUT013,761.5468466672841
FDW40,OUT049,2395.0843536242346
NCO53,OUT046,2824.927993837386
FDE23,OUT049,953.9873202351365
FDQ16,OUT046,1780.3681948555718
FDS26,OUT045,3948.4993585482466
FDZ13,OUT010,-1020.324197837898
FDS14,OUT049,2579.4556486744787
FDC10,OUT045,1910.721602392648
FDY16,OUT049,3041.2983897188396
FDJ20,OUT035,2208.9427615555524
FDV43,OUT035,938.8460553121433
FDZ32,OUT027,3200.6858733377576
FDR23,OUT046,2746.7427628379
FDN24,OUT035,1079.4797184963898
FDE34,OUT027,4282.277279843577
FDU31,OUT013,3490.699995299151
FDW33,OUT018,1481.5028912522955
FDU26,OUT046,1952.907667138698
FDE20,OUT027,4157.086442562052
NCW05,OUT035,1828.925633665492
FDB22,OUT018,2132.033477243272
FDO56,OUT046,1933.4937636395453
FDA19,OUT027,3507.1837801398283
DRI39,OUT045,902.0211795140139
FDH52,OUT018,835.5544064726969
FDZ50,OUT035,3052.247928012708
NCN42,OUT035,2470.0910180693986
FDB53,OUT013,2375.4490486602563
DRG11,OUT017,1845.0640442794233
DRK11,OUT027,3778.9922600539194
FDQ60,OUT017,2107.4053122274777
FDT36,OUT017,739.6148062339728
DRG25,OUT018,2629.933026126621
DRJ23,OUT046,2957.53346611884
FDG05,OUT035,2669.608957564341
NCK06,OUT018,1681.4009812612767
FDU52,OUT017,2548.4233625028223
FDW07,OUT018,1226.0255084076337
NCM17,OUT045,737.54482694409
FDA22,OUT045,2587.451131319867
NCA41,OUT018,2752.4385246437837
FDF38,OUT035,971.2039083685958
FDH52,OUT046,1125.885199555778
FDY58,OUT019,1667.49497988305
FDZ16,OUT045,3014.347912159685
NCM18,OUT017,1152.7565906213683
FDA22,OUT018,2355.5630656722647
NCJ43,OUT035,2892.3232346435134
FDI34,OUT027,5043.602475095402
FDG56,OUT046,1105.6927358451958
FDS34,OUT046,1907.839476001468
DRC01,OUT035,1083.5517431423095
FDQ04,OUT035,884.230262985051
FDK04,OUT035,1161.724090142205
FDT51,OUT049,1959.202365573652
FDV26,OUT017,3206.6089180079653
FDS04,OUT049,2370.4944451517604
FDW43,OUT018,3335.4580144236766
FDQ28,OUT010,604.4587230899216
NCK06,OUT017,2047.6152618643478
FDS23,OUT018,1807.1667970987435
FDZ36,OUT019,1111.5063888372888
FDE56,OUT018,839.4646907618287
FDW10,OUT027,4178.801670002393
NCN14,OUT045,2817.0916548003424
NCQ18,OUT045,1514.5281640490507
FDW08,OUT017,1822.473273261569
FDU43,OUT035,3848.294899793665
FDR33,OUT010,-88.16073631270228
FDM24,OUT010,534.1323494799036
NCZ05,OUT046,1659.0878285791437
NCV41,OUT035,1965.0787397003874
FDV11,OUT018,2503.129435292045
NCY05,OUT035,831.945111714761
FDV44,OUT018,2736.0161937199123
FDW32,OUT049,1557.406690597909
NCU18,OUT027,3688.96324264813
NCC43,OUT035,3991.530927707805
FDW19,OUT013,1899.8566069379567
FDN31,OUT035,3145.818862475293
FDI48,OUT045,889.0682880729412
FDS24,OUT017,1643.4655278689233
FDF46,OUT049,1961.4339981161552
DRG23,OUT017,2478.5757540270183
FDG14,OUT018,2174.649272237755
NCY30,OUT049,2909.526462900264
FDO28,OUT018,1702.107669143338
DRD24,OUT035,2410.407703894035
FDI33,OUT049,1605.7600385170297
FDN32,OUT046,2917.0629066930983
FDR16,OUT045,3280.0225527740313
FDF26,OUT046,2481.9652225735717
NCN29,OUT018,587.6510528025863
FDE20,OUT045,2654.2920292297667
FDA46,OUT046,2999.422612170721
FDU28,OUT045,2922.7898684189404
FDQ48,OUT045,1609.7593652102996
FDV36,OUT013,2106.4726918858305
FDR14,OUT018,657.5004017636577
FDP23,OUT017,3482.152207496005
FDP56,OUT013,965.5187763212045
FDK48,OUT010,-611.2032745523633
FDR48,OUT046,2391.6095864601884
NCY29,OUT049,1090.263110785655
FDM22,OUT018,735.3060172686642
DRJ01,OUT013,2575.1548127419796
FDZ43,OUT045,3760.8070096928623
FDV03,OUT035,2601.0802452598764
FDX11,OUT027,4307.844863166973
NCA41,OUT027,4438.265805499277
FDE38,OUT017,2747.7401469147962
FDI27,OUT018,609.7643508746639
FDN32,OUT013,2924.6202726920574
NCN43,OUT017,2049.7055040634464
FDB47,OUT027,4662.196094892551
FDV03,OUT017,2572.6098315883264
NCN30,OUT045,1544.9710015751693
NCV54,OUT010,49.824550476390755
FDV07,OUT013,1806.4143384460258
FDP07,OUT049,3182.3504880634237
FDK48,OUT018,973.8798121140569
FDM15,OUT019,565.6555601752104
FDY19,OUT027,3343.493758557121
FDK46,OUT046,4002.1474217049176
FDY11,OUT045,1128.0814612378592
FDH09,OUT046,932.1534586619927
FDO08,OUT027,4086.256953516744
FDU14,OUT013,3913.4834686178406
FDD22,OUT027,3258.1192313409842
FDM27,OUT017,2603.982273310187
FDL02,OUT027,3199.0961130196797
NCA17,OUT035,2468.0074473177715
FDE38,OUT019,746.7804404818953
NCG07,OUT049,3038.075284379048
DRC27,OUT013,3847.3061772776887
FDA27,OUT035,4132.889029256336
FDW40,OUT045,2238.591191973923
DRI11,OUT013,1901.0686877628693
FDN50,OUT046,1608.8413640219317
FDR12,OUT046,2751.9862498664074
FDT34,OUT027,3111.5119597996804
FDW11,OUT035,1223.9031545764697
NCO30,OUT027,4296.3256827552095
FDZ34,OUT017,3123.150232082367
FDU45,OUT017,1994.6562267472455
NCD42,OUT035,837.4156363853887
FDX25,OUT045,2751.491578733866
NCR29,OUT046,971.1747025650459
FDX43,OUT019,848.6129961498837
