Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX51,OUT013,2893.83982589928
NCP17,OUT045,1103.1862133333332
FDP21,OUT035,3391.591252727273
FDL04,OUT045,1573.0706258064515
FDV23,OUT013,2142.7435709401707
FDF24,OUT046,1284.7897668711653
FDH56,OUT027,3242.062071532848
FDB51,OUT049,796.6402682539683
FDI58,OUT027,2517.8820884848483
FDR20,OUT013,798.2176035398227
FDC51,OUT018,1752.2524400000002
FDB16,OUT027,2517.8820884848483
FDE40,OUT049,796.6402682539683
NCM17,OUT035,677.1027476190474
FDU56,OUT035,3384.1080642424226
FDS32,OUT019,281.48208181818165
FDX02,OUT049,4340.21835841584
FDT39,OUT027,4117.317712631579
FDE35,OUT017,935.0323883040935
NCI42,OUT019,584.757764772727
DRL23,OUT046,1573.0706258064515
FDA10,OUT046,2142.7435709401707
FDA11,OUT013,1573.0706258064515
NCM06,OUT046,2286.41326736842
NCT05,OUT035,4034.3003068965513
NCQ02,OUT010,482.6995426229505
NCY06,OUT049,1987.2510486486474
FDY56,OUT035,3643.5197259842516
FDL02,OUT035,1879.2570116129025
NCI06,OUT035,2778.5893175257743
FDQ14,OUT045,2286.41326736842
FDQ12,OUT017,3643.5197259842516
FDP36,OUT046,713.8586545454547
FDK21,OUT027,6280.89088
FDO40,OUT045,2644.4778427083334
NCK54,OUT019,281.48208181818165
FDY09,OUT018,3259.562084905661
NCW30,OUT049,4034.3003068965513
NCC55,OUT027,1378.2631852760749
FDE58,OUT018,1752.2524400000002
FDR39,OUT013,3384.1080642424226
FDU28,OUT049,2939.348476190477
FDH08,OUT017,3643.5197259842516
FDG35,OUT045,2552.0052351851864
FDG22,OUT049,583.8145788617885
FDC34,OUT035,2644.4778427083334
FDP15,OUT018,3327.9525829268287
FDK34,OUT010,584.757764772727
FDU45,OUT035,1922.149381714285
FDQ04,OUT027,1378.2631852760749
FDX22,OUT018,3327.9525829268287
FDB45,OUT017,1573.0706258064515
NCH43,OUT027,5329.314724444444
DRE60,OUT046,3454.0625591549283
FDD17,OUT027,6280.89088
NCM54,OUT017,1987.2510486486474
NCH55,OUT013,2243.6695967213113
NCT06,OUT017,3053.099877777779
FDA48,OUT027,5329.314724444444
FDY58,OUT027,6280.89088
FDO25,OUT045,3737.2957751824797
FDN50,OUT045,1682.2122382352939
FDH35,OUT035,2453.747700699301
FDK09,OUT045,3737.2957751824797
FDO16,OUT013,1435.9121343749991
FDW11,OUT045,1103.1862133333332
FDU47,OUT027,3242.062071532848
NCQ42,OUT010,281.48208181818165
FDK55,OUT027,2517.8820884848483
FDN08,OUT049,1922.149381714285
FDT57,OUT045,3945.432567213115
FDJ12,OUT018,3327.9525829268287
DRL59,OUT017,713.8586545454547
NCN53,OUT046,583.8145788617885
FDO51,OUT010,92.67548155339807
FDK56,OUT017,3391.591252727273
FDY12,OUT035,935.0323883040935
FDU15,OUT035,583.8145788617885
FDQ19,OUT046,3945.432567213115
DRF15,OUT045,2453.747700699301
DRE25,OUT019,219.2185209302325
FDK57,OUT018,1752.2524400000002
FDD33,OUT010,584.757764772727
FDR34,OUT027,6280.89088
FDU04,OUT045,1827.832845454545
FDE35,OUT019,165.9185816513762
NCD31,OUT035,2644.4778427083334
FDJ56,OUT035,1573.0706258064515
NCU53,OUT046,2286.41326736842
FDD39,OUT035,3737.2957751824797
NCU17,OUT019,219.2185209302325
FDJ20,OUT046,2142.7435709401707
NCW41,OUT018,2232.8470218487396
FDL52,OUT035,677.1027476190474
FDS39,OUT035,2309.200798
DRJ47,OUT045,2778.5893175257743
FDP13,OUT010,92.67548155339807
DRK39,OUT010,219.2185209302325
FDF28,OUT010,281.48208181818165
FDB09,OUT045,1827.832845454545
FDM51,OUT046,1682.2122382352939
DRM49,OUT018,798.2176035398227
DRF23,OUT013,2552.0052351851864
DRH01,OUT035,2778.5893175257743
FDH12,OUT027,2517.8820884848483
FDA28,OUT019,281.48208181818165
FDW37,OUT018,1202.6567333333328
FDF02,OUT046,1573.0706258064515
DRL37,OUT046,677.1027476190474
NCF43,OUT046,2309.200798
FDH08,OUT010,584.757764772727
FDR34,OUT019,584.757764772727
NCK19,OUT049,3391.591252727273
NCD55,OUT018,507.0464036697247
FDT27,OUT049,3454.0625591549283
FDQ57,OUT045,2649.1102324324333
FDA47,OUT035,2503.501336448598
DRG15,OUT027,1378.2631852760749
FDE05,OUT018,2232.8470218487396
FDN46,OUT046,1879.2570116129025
FDX27,OUT027,2517.8820884848483
FDT51,OUT045,1682.2122382352939
FDU33,OUT013,507.0464036697247
FDJ16,OUT027,1378.2631852760749
FDD20,OUT019,281.48208181818165
FDT36,OUT049,583.8145788617885
DRF15,OUT027,4117.317712631579
FDN52,OUT010,219.2185209302325
FDC22,OUT027,5329.314724444444
FDX15,OUT045,3053.099877777779
FDT13,OUT013,2893.83982589928
FDU04,OUT017,2243.6695967213113
FDU31,OUT019,584.757764772727
FDW59,OUT027,2517.8820884848483
NCO29,OUT046,2286.41326736842
FDL15,OUT035,2644.4778427083334
FDI41,OUT049,2453.747700699301
FDQ48,OUT049,1682.2122382352939
DRI39,OUT013,796.6402682539683
FDI08,OUT013,4034.3003068965513
FDC21,OUT049,1879.2570116129025
FDF58,OUT035,935.0323883040935
FDS08,OUT010,425.93559145299156
FDE47,OUT045,1827.832845454545
NCP18,OUT019,346.89728372093015
NCR41,OUT013,1682.2122382352939
FDA27,OUT013,4034.3003068965513
FDA43,OUT035,3391.591252727273
FDA49,OUT045,1458.4550080536917
NCE55,OUT018,3259.562084905661
DRM49,OUT027,1378.2631852760749
FDF22,OUT027,5329.314724444444
FDQ15,OUT018,1202.6567333333328
NCS54,OUT017,2778.5893175257743
NCY05,OUT013,507.0464036697247
FDR45,OUT046,3945.432567213115
FDK57,OUT049,2142.7435709401707
FDF41,OUT010,584.757764772727
FDV21,OUT046,2142.7435709401707
FDD51,OUT046,798.2176035398227
FDF33,OUT046,1649.299786000001
FDA38,OUT046,3643.5197259842516
FDR56,OUT045,3130.004904950494
NCN41,OUT017,1987.2510486486474
FDC60,OUT027,2517.8820884848483
FDB47,OUT045,3737.2957751824797
DRH01,OUT013,2778.5893175257743
FDW08,OUT046,1461.8437959999992
FDF38,OUT027,1378.2631852760749
FDY32,OUT017,2503.501336448598
FDG34,OUT049,1461.8437959999992
FDG47,OUT019,584.757764772727
NCF18,OUT035,2939.348476190477
FDL39,OUT019,425.93559145299156
NCH55,OUT035,2243.6695967213113
DRJ35,OUT049,796.6402682539683
FDS44,OUT035,3737.2957751824797
DRE01,OUT018,3327.9525829268287
FDY39,OUT013,3384.1080642424226
FDY32,OUT018,2232.8470218487396
FDR33,OUT027,3242.062071532848
NCP50,OUT049,1202.6567333333328
FDZ47,OUT018,1372.6884907407407
FDU57,OUT049,2503.501336448598
FDY44,OUT013,2893.83982589928
DRH59,OUT018,1103.1862133333332
FDB03,OUT027,6280.89088
FDY46,OUT045,2939.348476190477
FDM39,OUT045,2778.5893175257743
FDY36,OUT035,1103.1862133333332
NCM55,OUT035,3384.1080642424226
FDJ50,OUT010,165.9185816513762
DRL60,OUT013,2649.1102324324333
NCJ54,OUT049,4340.21835841584
FDX59,OUT017,583.8145788617885
FDI07,OUT013,2893.83982589928
DRF51,OUT010,92.67548155339807
FDM14,OUT017,1649.299786000001
FDP21,OUT045,3391.591252727273
FDE40,OUT035,1103.1862133333332
FDE05,OUT035,2286.41326736842
FDM13,OUT027,3242.062071532848
FDC34,OUT027,4117.317712631579
NCI55,OUT018,1752.2524400000002
NCE43,OUT018,2232.8470218487396
FDW58,OUT018,1372.6884907407407
FDG60,OUT045,4340.21835841584
FDV31,OUT017,2552.0052351851864
FDR47,OUT013,2893.83982589928
FDM60,OUT019,92.67548155339807
NCF06,OUT018,3327.9525829268287
NCN26,OUT027,3242.062071532848
FDQ59,OUT049,1202.6567333333328
FDF09,OUT046,583.8145788617885
NCS06,OUT017,4034.3003068965513
FDT44,OUT046,1922.149381714285
FDI19,OUT017,4340.21835841584
FDT22,OUT017,935.0323883040935
NCF54,OUT027,4117.317712631579
DRG25,OUT045,3391.591252727273
FDB59,OUT017,2752.970934653465
FDQ37,OUT017,3130.004904950494
FDP56,OUT035,798.2176035398227
FDW44,OUT035,2778.5893175257743
FDJ26,OUT010,584.757764772727
FDU43,OUT018,3327.9525829268287
FDW33,OUT045,1573.0706258064515
NCX53,OUT027,3242.062071532848
FDN56,OUT010,346.89728372093015
DRF15,OUT049,2453.747700699301
FDO33,OUT017,1922.149381714285
FDZ39,OUT010,219.2185209302325
NCJ19,OUT017,935.0323883040935
FDU01,OUT035,2752.970934653465
FDT12,OUT035,4340.21835841584
NCM18,OUT018,796.6402682539683
FDP19,OUT017,2142.7435709401707
NCR42,OUT049,583.8145788617885
FDN10,OUT046,1922.149381714285
FDG44,OUT017,935.0323883040935
FDQ10,OUT046,2778.5893175257743
DRH13,OUT049,1573.0706258064515
FDT52,OUT013,3643.5197259842516
FDM56,OUT045,1649.299786000001
NCO43,OUT010,219.2185209302325
NCV29,OUT035,3259.562084905661
NCF06,OUT013,4034.3003068965513
FDO50,OUT035,1284.7897668711653
FDT59,OUT013,3945.432567213115
FDX40,OUT027,1378.2631852760749
FDE50,OUT017,2752.970934653465
FDX51,OUT017,3391.591252727273
NCD30,OUT018,1372.6884907407407
FDK15,OUT013,1573.0706258064515
FDL12,OUT045,935.0323883040935
FDK46,OUT017,4433.304032653061
DRH49,OUT010,165.9185816513762
FDQ57,OUT046,2649.1102324324333
FDY59,OUT017,1435.9121343749991
FDO09,OUT018,3327.9525829268287
NCG30,OUT035,2142.7435709401707
FDM09,OUT017,2286.41326736842
NCN17,OUT027,2517.8820884848483
NCS42,OUT013,1458.4550080536917
FDD02,OUT019,281.48208181818165
FDE34,OUT013,3384.1080642424226
FDU38,OUT045,3391.591252727273
FDB33,OUT046,2644.4778427083334
NCJ29,OUT017,1284.7897668711653
FDZ27,OUT035,798.2176035398227
FDI40,OUT013,1879.2570116129025
FDG22,OUT013,507.0464036697247
FDT51,OUT017,1682.2122382352939
FDF20,OUT018,2893.83982589928
FDV50,OUT035,2142.7435709401707
FDT02,OUT049,583.8145788617885
DRC49,OUT017,2286.41326736842
FDF26,OUT049,2286.41326736842
FDV52,OUT035,2142.7435709401707
FDX59,OUT049,583.8145788617885
FDV25,OUT035,4340.21835841584
FDW23,OUT027,1378.2631852760749
FDE53,OUT018,1372.6884907407407
FDA19,OUT017,1987.2510486486474
FDH22,OUT046,2142.7435709401707
NCO41,OUT013,1682.2122382352939
FDX12,OUT017,3945.432567213115
FDF17,OUT013,2893.83982589928
FDS11,OUT045,3643.5197259842516
FDR51,OUT035,2503.501336448598
FDT49,OUT010,219.2185209302325
FDC56,OUT013,2142.7435709401707
FDR13,OUT027,3242.062071532848
FDQ60,OUT035,2142.7435709401707
FDN38,OUT049,4034.3003068965513
NCL29,OUT013,2503.501336448598
FDO13,OUT027,4117.317712631579
FDE26,OUT018,2232.8470218487396
FDA31,OUT010,425.93559145299156
FDX14,OUT035,1103.1862133333332
FDA34,OUT045,3259.562084905661
FDF26,OUT013,2286.41326736842
FDE38,OUT045,2286.41326736842
DRI11,OUT046,1922.149381714285
FDQ60,OUT027,3242.062071532848
FDL21,OUT027,1378.2631852760749
DRC12,OUT027,5329.314724444444
FDC47,OUT046,3454.0625591549283
FDE57,OUT045,1827.832845454545
FDT14,OUT045,1827.832845454545
NCZ53,OUT046,3391.591252727273
FDE28,OUT018,3327.9525829268287
FDR19,OUT035,2644.4778427083334
NCF54,OUT019,425.93559145299156
FDZ08,OUT046,1284.7897668711653
NCJ05,OUT018,2232.8470218487396
FDF59,OUT046,1987.2510486486474
NCO05,OUT035,1879.2570116129025
FDW24,OUT018,713.8586545454547
NCX42,OUT018,2232.8470218487396
NCA53,OUT035,798.2176035398227
FDI45,OUT019,425.93559145299156
FDG46,OUT046,1922.149381714285
FDM20,OUT010,584.757764772727
FDW11,OUT010,165.9185816513762
FDX08,OUT035,2778.5893175257743
NCK17,OUT035,677.1027476190474
FDK32,OUT018,2232.8470218487396
NCA42,OUT035,2649.1102324324333
DRI01,OUT035,2552.0052351851864
NCL55,OUT049,4034.3003068965513
DRE25,OUT018,1372.6884907407407
FDD14,OUT017,3384.1080642424226
FDB10,OUT046,3454.0625591549283
DRN11,OUT035,2503.501336448598
FDP38,OUT018,713.8586545454547
NCA30,OUT017,2939.348476190477
FDT15,OUT017,3384.1080642424226
NCP55,OUT018,796.6402682539683
FDF12,OUT035,2286.41326736842
FDM21,OUT018,3327.9525829268287
FDX56,OUT035,3737.2957751824797
FDF10,OUT017,3053.099877777779
FDT32,OUT045,2939.348476190477
FDM51,OUT018,1372.6884907407407
NCR50,OUT018,2232.8470218487396
FDI19,OUT049,4340.21835841584
FDX21,OUT017,1649.299786000001
FDR31,OUT035,2286.41326736842
FDY02,OUT013,4034.3003068965513
NCA29,OUT045,3259.562084905661
NCX17,OUT046,3454.0625591549283
FDM12,OUT045,2939.348476190477
FDI53,OUT027,4117.317712631579
NCU30,OUT049,2286.41326736842
FDC56,OUT027,3242.062071532848
FDK27,OUT018,1752.2524400000002
NCK18,OUT017,2649.1102324324333
FDB52,OUT019,584.757764772727
DRG25,OUT027,5329.314724444444
FDZ13,OUT049,713.8586545454547
FDB57,OUT019,584.757764772727
FDR40,OUT046,1435.9121343749991
NCO14,OUT019,92.67548155339807
NCN19,OUT045,2752.970934653465
FDQ28,OUT019,346.89728372093015
FDO13,OUT018,2232.8470218487396
FDK48,OUT013,1435.9121343749991
FDU07,OUT018,2232.8470218487396
FDW20,OUT046,2243.6695967213113
FDV12,OUT010,219.2185209302325
FDH24,OUT013,2453.747700699301
FDV59,OUT049,4340.21835841584
FDK57,OUT045,1827.832845454545
FDL16,OUT027,1378.2631852760749
NCQ17,OUT046,2503.501336448598
FDJ15,OUT018,3384.1080642424226
FDX24,OUT049,1202.6567333333328
FDT47,OUT046,1682.2122382352939
FDT10,OUT049,796.6402682539683
FDZ37,OUT018,1202.6567333333328
FDW43,OUT027,6280.89088
DRN36,OUT017,1573.0706258064515
FDJ14,OUT045,1435.9121343749991
FDA32,OUT013,3945.432567213115
FDJ38,OUT019,482.6995426229505
FDQ57,OUT017,2649.1102324324333
NCQ41,OUT019,482.6995426229505
FDG56,OUT049,796.6402682539683
DRC13,OUT027,3242.062071532848
FDV55,OUT035,2644.4778427083334
FDQ49,OUT045,2453.747700699301
FDE29,OUT010,165.9185816513762
FDR03,OUT013,3945.432567213115
FDD45,OUT049,1202.6567333333328
FDN38,OUT010,584.757764772727
FDT56,OUT046,935.0323883040935
FDT48,OUT045,3391.591252727273
FDU03,OUT049,3384.1080642424226
FDC56,OUT010,281.48208181818165
NCO43,OUT027,2517.8820884848483
FDQ27,OUT017,1879.2570116129025
FDR03,OUT046,3945.432567213115
DRH23,OUT010,165.9185816513762
FDG22,OUT045,677.1027476190474
NCJ42,OUT013,1682.2122382352939
FDR24,OUT046,1458.4550080536917
FDW60,OUT035,3259.562084905661
FDJ08,OUT013,2893.83982589928
DRL59,OUT018,713.8586545454547
FDG60,OUT010,584.757764772727
FDW27,OUT017,2503.501336448598
FDX14,OUT018,1202.6567333333328
FDC20,OUT013,796.6402682539683
NCS29,OUT018,3327.9525829268287
FDJ56,OUT046,1573.0706258064515
FDB20,OUT019,165.9185816513762
FDL28,OUT027,6280.89088
FDW01,OUT018,2232.8470218487396
FDL03,OUT046,3130.004904950494
FDX22,OUT049,3643.5197259842516
FDJ21,OUT035,2644.4778427083334
FDR31,OUT045,2286.41326736842
FDG21,OUT035,3053.099877777779
FDS22,OUT027,1378.2631852760749
FDK08,OUT035,1879.2570116129025
FDE17,OUT018,2232.8470218487396
NCN30,OUT017,1682.2122382352939
FDT50,OUT046,1879.2570116129025
NCX42,OUT049,2649.1102324324333
FDJ12,OUT035,4340.21835841584
NCA18,OUT027,3242.062071532848
FDP23,OUT019,584.757764772727
FDX12,OUT013,3945.432567213115
FDN40,OUT018,2232.8470218487396
FDV48,OUT035,1435.9121343749991
NCY54,OUT013,2778.5893175257743
FDL16,OUT010,92.67548155339807
FDR45,OUT018,3327.9525829268287
FDJ52,OUT046,2649.1102324324333
DRG01,OUT017,1284.7897668711653
FDP52,OUT013,3454.0625591549283
FDU58,OUT017,3391.591252727273
FDL02,OUT045,1879.2570116129025
FDG28,OUT013,4340.21835841584
FDA19,OUT035,1987.2510486486474
FDW46,OUT027,1378.2631852760749
NCD43,OUT049,1682.2122382352939
DRG39,OUT013,713.8586545454547
NCF55,OUT049,583.8145788617885
FDJ07,OUT046,1922.149381714285
FDE08,OUT046,2644.4778427083334
FDP56,OUT019,92.67548155339807
FDT45,OUT045,935.0323883040935
FDF17,OUT018,2893.83982589928
FDX44,OUT046,1458.4550080536917
FDM28,OUT027,5329.314724444444
FDI36,OUT049,3130.004904950494
FDS07,OUT045,1827.832845454545
FDD36,OUT045,1827.832845454545
FDW11,OUT046,935.0323883040935
FDN40,OUT049,2286.41326736842
NCQ18,OUT049,1879.2570116129025
NCQ54,OUT017,3053.099877777779
NCS42,OUT045,1435.9121343749991
DRH39,OUT010,165.9185816513762
FDC09,OUT027,2517.8820884848483
FDT08,OUT010,346.89728372093015
FDC08,OUT035,3737.2957751824797
FDT20,OUT017,583.8145788617885
FDS35,OUT035,1103.1862133333332
FDX58,OUT018,3384.1080642424226
FDW58,OUT046,1573.0706258064515
DRD27,OUT046,1573.0706258064515
FDH32,OUT019,219.2185209302325
FDS26,OUT035,4433.304032653061
FDQ31,OUT046,1435.9121343749991
FDP11,OUT018,3327.9525829268287
FDD58,OUT017,1573.0706258064515
FDM33,OUT045,3737.2957751824797
FDZ16,OUT049,3130.004904950494
NCS29,OUT010,584.757764772727
NCM18,OUT019,165.9185816513762
FDP11,OUT049,3454.0625591549283
NCC42,OUT017,2309.200798
DRM23,OUT046,2552.0052351851864
NCN55,OUT027,6280.89088
FDK46,OUT013,4433.304032653061
FDR01,OUT046,3391.591252727273
NCA05,OUT045,2453.747700699301
NCP43,OUT017,2778.5893175257743
FDR12,OUT010,425.93559145299156
FDQ01,OUT013,4034.3003068965513
FDM13,OUT046,1987.2510486486474
FDQ19,OUT017,3945.432567213115
FDK56,OUT019,482.6995426229505
NCX06,OUT010,482.6995426229505
FDO56,OUT027,3242.062071532848
FDU45,OUT045,1827.832845454545
FDI16,OUT019,165.9185816513762
FDL32,OUT046,1922.149381714285
FDA07,OUT046,2243.6695967213113
FDA14,OUT045,3053.099877777779
FDV46,OUT027,3242.062071532848
NCO07,OUT035,3643.5197259842516
NCP41,OUT046,1682.2122382352939
FDY60,OUT018,1752.2524400000002
FDN38,OUT017,4034.3003068965513
FDO15,OUT046,1103.1862133333332
FDT60,OUT013,2142.7435709401707
FDA55,OUT035,3643.5197259842516
FDE02,OUT010,219.2185209302325
DRJ39,OUT049,4340.21835841584
FDV34,OUT035,1103.1862133333332
FDS20,OUT027,5329.314724444444
FDF02,OUT027,2517.8820884848483
FDW40,OUT017,2309.200798
NCB43,OUT046,2939.348476190477
FDR58,OUT017,1435.9121343749991
DRJ59,OUT035,677.1027476190474
NCD30,OUT017,1461.8437959999992
FDE14,OUT017,1682.2122382352939
FDC28,OUT018,1372.6884907407407
FDU16,OUT018,1202.6567333333328
NCD19,OUT035,935.0323883040935
FDU21,OUT046,583.8145788617885
FDV59,OUT027,5329.314724444444
FDU03,OUT045,3384.1080642424226
FDC33,OUT010,584.757764772727
NCR42,OUT035,583.8145788617885
DRH59,OUT035,1103.1862133333332
NCM31,OUT035,2309.200798
FDS50,OUT035,4340.21835841584
FDP39,OUT046,935.0323883040935
FDQ55,OUT013,1922.149381714285
FDV36,OUT019,281.48208181818165
FDI05,OUT027,2517.8820884848483
FDS45,OUT027,2517.8820884848483
FDA39,OUT045,677.1027476190474
FDC37,OUT010,281.48208181818165
FDJ60,OUT027,4117.317712631579
DRQ35,OUT046,1987.2510486486474
NCJ06,OUT046,2243.6695967213113
NCY42,OUT018,2232.8470218487396
DRM37,OUT049,3130.004904950494
FDR14,OUT045,713.8586545454547
FDE51,OUT049,677.1027476190474
FDT33,OUT017,2286.41326736842
FDR08,OUT013,1922.149381714285
FDE36,OUT010,425.93559145299156
FDL22,OUT019,219.2185209302325
FDR44,OUT013,2142.7435709401707
FDI56,OUT019,219.2185209302325
FDE47,OUT010,281.48208181818165
FDV27,OUT010,219.2185209302325
FDV10,OUT049,677.1027476190474
FDC40,OUT045,1284.7897668711653
NCX41,OUT013,3945.432567213115
NCQ38,OUT027,2517.8820884848483
FDV12,OUT027,2517.8820884848483
FDE52,OUT017,1435.9121343749991
FDG20,OUT027,4117.317712631579
FDV16,OUT027,1378.2631852760749
FDI32,OUT017,1922.149381714285
FDJ32,OUT049,796.6402682539683
FDN39,OUT018,2232.8470218487396
FDY34,OUT017,2649.1102324324333
FDC14,OUT035,677.1027476190474
FDA55,OUT017,3643.5197259842516
FDZ50,OUT010,482.6995426229505
DRG13,OUT049,2644.4778427083334
FDP01,OUT013,2453.747700699301
NCG54,OUT017,3259.562084905661
FDM13,OUT045,1827.832845454545
NCO18,OUT027,5329.314724444444
NCW41,OUT013,3053.099877777779
FDM52,OUT027,4117.317712631579
NCF55,OUT035,583.8145788617885
FDT09,OUT046,2243.6695967213113
NCM19,OUT035,1461.8437959999992
FDW12,OUT018,2232.8470218487396
FDP15,OUT019,584.757764772727
FDK36,OUT045,713.8586545454547
FDZ25,OUT035,2552.0052351851864
NCW06,OUT049,3130.004904950494
FDW60,OUT046,3259.562084905661
DRC49,OUT013,2286.41326736842
NCT17,OUT035,3391.591252727273
NCN06,OUT018,2232.8470218487396
FDC45,OUT013,3259.562084905661
DRJ47,OUT019,425.93559145299156
NCF06,OUT045,4034.3003068965513
FDE21,OUT010,281.48208181818165
DRG27,OUT013,507.0464036697247
FDW40,OUT049,2309.200798
NCO53,OUT046,3384.1080642424226
FDE23,OUT049,677.1027476190474
FDQ16,OUT046,1649.299786000001
FDS26,OUT045,4433.304032653061
FDZ13,OUT010,92.67548155339807
FDS14,OUT049,2286.41326736842
FDC10,OUT045,1827.832845454545
FDY16,OUT049,3384.1080642424226
FDJ20,OUT035,2142.7435709401707
FDV43,OUT035,677.1027476190474
FDZ32,OUT027,2517.8820884848483
FDR23,OUT046,2778.5893175257743
FDN24,OUT035,935.0323883040935
FDE34,OUT027,5329.314724444444
FDU31,OUT013,3643.5197259842516
FDW33,OUT018,1372.6884907407407
FDU26,OUT046,1922.149381714285
FDE20,OUT027,4117.317712631579
NCW05,OUT035,1879.2570116129025
FDB22,OUT018,2232.8470218487396
FDO56,OUT046,1922.149381714285
FDA19,OUT027,3242.062071532848
DRI39,OUT045,935.0323883040935
FDH52,OUT018,796.6402682539683
FDZ50,OUT035,3384.1080642424226
NCN42,OUT035,2453.747700699301
FDB53,OUT013,3053.099877777779
DRG11,OUT017,1461.8437959999992
DRK11,OUT027,4117.317712631579
FDQ60,OUT017,2142.7435709401707
FDT36,OUT017,583.8145788617885
DRG25,OUT018,3384.1080642424226
DRJ23,OUT046,2939.348476190477
FDG05,OUT035,2286.41326736842
NCK06,OUT018,1752.2524400000002
FDU52,OUT017,2286.41326736842
FDW07,OUT018,1202.6567333333328
NCM17,OUT045,677.1027476190474
FDA22,OUT045,2286.41326736842
NCA41,OUT018,2893.83982589928
FDF38,OUT035,677.1027476190474
FDH52,OUT046,935.0323883040935
FDY58,OUT019,584.757764772727
FDZ16,OUT045,3130.004904950494
NCM18,OUT017,935.0323883040935
FDA22,OUT018,2232.8470218487396
NCJ43,OUT035,2552.0052351851864
FDI34,OUT027,6280.89088
FDG56,OUT046,935.0323883040935
FDS34,OUT046,1922.149381714285
DRC01,OUT035,713.8586545454547
FDQ04,OUT035,677.1027476190474
FDK04,OUT035,935.0323883040935
FDT51,OUT049,1682.2122382352939
FDV26,OUT017,3130.004904950494
FDS04,OUT049,2309.200798
FDW43,OUT018,3327.9525829268287
FDQ28,OUT010,346.89728372093015
NCK06,OUT017,2243.6695967213113
FDS23,OUT018,1752.2524400000002
FDZ36,OUT019,482.6995426229505
FDE56,OUT018,796.6402682539683
FDW10,OUT027,4117.317712631579
NCN14,OUT045,3384.1080642424226
NCQ18,OUT045,1879.2570116129025
FDW08,OUT017,1649.299786000001
FDU43,OUT035,4340.21835841584
FDR33,OUT010,281.48208181818165
FDM24,OUT010,346.89728372093015
NCZ05,OUT046,1879.2570116129025
NCV41,OUT035,1922.149381714285
FDV11,OUT018,2552.0052351851864
NCY05,OUT035,583.8145788617885
FDV44,OUT018,2893.83982589928
FDW32,OUT049,1458.4550080536917
NCU18,OUT027,3242.062071532848
NCC43,OUT035,4034.3003068965513
FDW19,OUT013,1682.2122382352939
FDN31,OUT035,2939.348476190477
FDI48,OUT045,713.8586545454547
FDS24,OUT017,1284.7897668711653
FDF46,OUT049,1922.149381714285
DRG23,OUT017,2286.41326736842
FDG14,OUT018,2232.8470218487396
NCY30,OUT049,2778.5893175257743
FDO28,OUT018,1752.2524400000002
DRD24,OUT035,2309.200798
FDI33,OUT049,1202.6567333333328
FDN32,OUT046,2752.970934653465
FDR16,OUT045,3737.2957751824797
FDF26,OUT046,2286.41326736842
NCN29,OUT018,713.8586545454547
FDE20,OUT045,2649.1102324324333
FDA46,OUT046,2939.348476190477
FDU28,OUT045,2939.348476190477
FDQ48,OUT045,1461.8437959999992
FDV36,OUT013,2243.6695967213113
FDR14,OUT018,796.6402682539683
FDP23,OUT017,3945.432567213115
FDP56,OUT013,713.8586545454547
FDK48,OUT010,165.9185816513762
FDR48,OUT046,2503.501336448598
NCY29,OUT049,796.6402682539683
FDM22,OUT018,796.6402682539683
DRJ01,OUT013,2503.501336448598
FDZ43,OUT045,4340.21835841584
FDV03,OUT035,2644.4778427083334
FDX11,OUT027,5329.314724444444
NCA41,OUT027,5329.314724444444
FDE38,OUT017,2286.41326736842
FDI27,OUT018,798.2176035398227
FDN32,OUT013,2752.970934653465
NCN43,OUT017,2243.6695967213113
FDB47,OUT027,5329.314724444444
FDV03,OUT017,2644.4778427083334
NCN30,OUT045,1682.2122382352939
NCV54,OUT010,281.48208181818165
FDV07,OUT013,1461.8437959999992
FDP07,OUT049,3130.004904950494
FDK48,OUT018,1103.1862133333332
FDM15,OUT019,346.89728372093015
FDY19,OUT027,3242.062071532848
FDK46,OUT046,4433.304032653061
FDY11,OUT045,1103.1862133333332
FDH09,OUT046,713.8586545454547
FDO08,OUT027,4117.317712631579
FDU14,OUT013,4433.304032653061
FDD22,OUT027,3242.062071532848
FDM27,OUT017,3053.099877777779
FDL02,OUT027,2517.8820884848483
NCA17,OUT035,2453.747700699301
FDE38,OUT019,425.93559145299156
NCG07,OUT049,2939.348476190477
DRC27,OUT013,3643.5197259842516
FDA27,OUT035,4034.3003068965513
FDW40,OUT045,1827.832845454545
DRI11,OUT013,1922.149381714285
FDN50,OUT046,1682.2122382352939
FDR12,OUT046,2778.5893175257743
FDT34,OUT027,2517.8820884848483
FDW11,OUT035,935.0323883040935
NCO30,OUT027,5329.314724444444
FDZ34,OUT017,3391.591252727273
FDU45,OUT017,1922.149381714285
NCD42,OUT035,583.8145788617885
FDX25,OUT045,3384.1080642424226
NCR29,OUT046,935.0323883040935
FDX43,OUT019,425.93559145299156
FDB04,OUT010,219.2185209302325
FDR49,OUT027,1378.2631852760749
FDS39,OUT018,1752.2524400000002
FDW58,OUT045,1573.0706258064515
FDG22,OUT019,92.67548155339807
FDG31,OUT017,935.0323883040935
NCV53,OUT027,6280.89088
DRJ37,OUT035,2286.41326736842
FDV07,OUT035,1461.8437959999992
FDW52,OUT018,2232.8470218487396
FDT15,OUT045,3384.1080642424226
FDD02,OUT018,1752.2524400000002
FDM16,OUT035,1103.1862133333332
